sentences,tokens,ner_tokens,FUNDAMENTO,DATA,ORGANIZACAO,PESSOA,PRODUTODELEI,LOCAL,EVENTO,lem_sentence,stem_sentence,id
"§ 6º a partir do ano-calendário de 2012 , o limite de dedução de que trata o inciso i do § 1º deste artigo será de 3% ( três por cento ) do imposto devido , observado o disposto no § 4º do art . 3º da lei nº 9.249 , de 26 de dezembro de 1995 , em cada período de apuração "" ( nr ) art . 3º esta lei entra em vigor na data da sua publicação . 2 justificação no texto original da lei nº 11.438 , de 29 de dezembro de 2006 , era previsto o limite de dedução de até 4% ( quatro por cento ) do imposto de renda devido pela pessoa jurídica dos patrocínios e das doações para projetos desportivos e paradesportivos .","['§', '6º', 'a', 'partir', 'do', 'ano-calendário', 'de', '2012', ',', 'o', 'limite', 'de', 'dedução', 'de', 'que', 'trata', 'o', 'inciso', 'i', 'do', '§', '1º', 'deste', 'artigo', 'será', 'de', '3%', '(', 'três', 'por', 'cento', ')', 'do', 'imposto', 'devido', ',', 'observado', 'o', 'disposto', 'no', '§', '4º', 'do', 'art', '.', '3º', 'da', 'lei', 'nº', '9.249', ',', 'de', '26', 'de', 'dezembro', 'de', '1995', ',', 'em', 'cada', 'período', 'de', 'apuração', '""', '(', 'nr', ')', 'art', '.', '3º', 'esta', 'lei', 'entra', 'em', 'vigor', 'na', 'data', 'da', 'sua', 'publicação', '.', '2', 'justificação', 'no', 'texto', 'original', 'da', 'lei', 'nº', '11.438', ',', 'de', '29', 'de', 'dezembro', 'de', '2006', ',', 'era', 'previsto', 'o', 'limite', 'de', 'dedução', 'de', 'até', '4%', '(', 'quatro', 'por', 'cento', ')', 'do', 'imposto', 'de', 'renda', 'devido', 'pela', 'pessoa', 'jurídica', 'dos', 'patrocínios', 'e', 'das', 'doações', 'para', 'projetos', 'desportivos', 'e', 'paradesportivos', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",2,1,0,0,1,0,0,6º ano-calendário 2012 limite dedução tratar inciso i 1º artigo ser 3 imposto devido observar disposto 4º art 3º lei nº 9.249 26 dezembro 1995 período apuração nr art 3º lei entrar vigor data publicação 2 justificação texto original lei nº 11.438 29 dezembro 2006 previsto limite dedução 4 imposto renda devido pessoa jurídico patrocínio doação projeto desportivo paradesportivo,6º ano-calend 2012 limit deduç trat incis i 1º artig ser 3 impost dev observ dispost 4º art 3º lei nº 9.249 26 dezembr 1995 períod apur nr art 3º lei entr vig dat public 2 justific text orig lei nº 11.438 29 dezembr 2006 previst limit deduç 4 impost rend dev pesso juríd patrocíni doaç projet despor paradespor,531
( nr ) ” art . 5 o esta resolução entra em vigor na data de sua publicação .,"['(', 'nr', ')', '”', 'art', '.', '5', 'o', 'esta', 'resolução', 'entra', 'em', 'vigor', 'na', 'data', 'de', 'sua', 'publicação', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,nr art 5 resolução entrar vigor data publicação,nr art 5 resoluç entr vig dat public,532
"( nr ) ” art . 2º para efeito desta lei , entende-se como agroturismo ou turismo rural o conjunto de atividades turísticas desenvolvidas no meio rural , comprometido com a produção agropecuária , agregando valor a produtos e serviços , resgatando e promovendo o patrimônio cultural e natural da comunidade .","['(', 'nr', ')', '”', 'art', '.', '2º', 'para', 'efeito', 'desta', 'lei', ',', 'entende-se', 'como', 'agroturismo', 'ou', 'turismo', 'rural', 'o', 'conjunto', 'de', 'atividades', 'turísticas', 'desenvolvidas', 'no', 'meio', 'rural', ',', 'comprometido', 'com', 'a', 'produção', 'agropecuária', ',', 'agregando', 'valor', 'a', 'produtos', 'e', 'serviços', ',', 'resgatando', 'e', 'promovendo', 'o', 'patrimônio', 'cultural', 'e', 'natural', 'da', 'comunidade', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,nr art 2º efeito lei entender se agroturismo turismo rural conjunto atividade turístico desenvolvir rural comprometer produção agropecuário agregar produto serviço resgatar promover patrimônio cultural natural comunidade,nr art 2º efeit lei entende-s agrotur tur rural conjunt ativ turís desenvolv rural compromet produç agropecuár agreg produt serviç resgat promov patrimôni cult natur comunidad,533
art . 3 ° .,"['art', '.', '3', '°', '.']","['O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,art 3 °,art 3 °,534
"p l n .4 7 5 8 / 2 0 1 9 a p re s e n ta ç ã o : 2 8 / 0 8 / 2 0 1 9 1 8 : 5 9 4 atento a esse quadro , o projeto de lei que apresentamos busca incluir no art . 20 da lei nº 8.742 , de 7 de dezembro e 1993 , o § 11 - a para dispor que não será considerado no mencionado critério de renda o valor do benefício de prestação continuada da assistência social ou do benefício previdenciário , ambos no valor de até um salário mínimo , concedido para outro idoso ou pessoa com deficiência que integra o núcleo familiar do requerente .","['p', 'l', 'n', '.4', '7', '5', '8', '/', '2', '0', '1', '9', 'a', 'p', 're', 's', 'e', 'n', 'ta', 'ç', 'ã', 'o', ':', '2', '8', '/', '0', '8', '/', '2', '0', '1', '9', '1', '8', ':', '5', '9', '4', 'atento', 'a', 'esse', 'quadro', ',', 'o', 'projeto', 'de', 'lei', 'que', 'apresentamos', 'busca', 'incluir', 'no', 'art', '.', '20', 'da', 'lei', 'nº', '8.742', ',', 'de', '7', 'de', 'dezembro', 'e', '1993', ',', 'o', '§', '11', '-', 'a', 'para', 'dispor', 'que', 'não', 'será', 'considerado', 'no', 'mencionado', 'critério', 'de', 'renda', 'o', 'valor', 'do', 'benefício', 'de', 'prestação', 'continuada', 'da', 'assistência', 'social', 'ou', 'do', 'benefício', 'previdenciário', ',', 'ambos', 'no', 'valor', 'de', 'até', 'um', 'salário', 'mínimo', ',', 'concedido', 'para', 'outro', 'idoso', 'ou', 'pessoa', 'com', 'deficiência', 'que', 'integra', 'o', 'núcleo', 'familiar', 'do', 'requerente', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PRODUTODELEI', 'I-PRODUTODELEI', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,0,0,0,1,0,0,p l n .4 7 5 8 2 0 1 9 p re s n ta ç ã 2 8 0 8 2 0 1 9 1 8 5 9 4 atento quadro projeto lei apresentar buscar incluir art 20 lei nº 8.742 7 dezembro 1993 11 dispor ser considerar mencionar critério renda benefício prestação continuar assistência social benefício previdenciário salário mínimo concedir outro idoso pessoa deficiência integrar núcleo familiar requerente,p l n .4 7 5 8 2 0 1 9 p re s n ta ç ã 2 8 0 8 2 0 1 9 1 8 5 9 4 atent quadr projet lei apresent busc inclu art 20 lei nº 8.742 7 dezembr 1993 11 disp ser consider mencion critéri rend benefíci prest continu assist soc benefíci previdenci salári mín conced outr idos pesso defici integr núcle famili requer,535
"o consumidor , o viajante , tem que ser protegido , para que o nosso país possa explorar toda sua vocação turística .","['o', 'consumidor', ',', 'o', 'viajante', ',', 'tem', 'que', 'ser', 'protegido', ',', 'para', 'que', 'o', 'nosso', 'país', 'possa', 'explorar', 'toda', 'sua', 'vocação', 'turística', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,consumidor viajante protegir país poder explorar vocação turístico,consum viaj proteg país poss explor voc turís,536
"ao transitar por uma via pública , de repente , surge no celular do cidadão um alerta de que , naquela localização , estão destinados recursos públicos para a construção de um canal de águas pluviais ou uma creche .","['ao', 'transitar', 'por', 'uma', 'via', 'pública', ',', 'de', 'repente', ',', 'surge', 'no', 'celular', 'do', 'cidadão', 'um', 'alerta', 'de', 'que', ',', 'naquela', 'localização', ',', 'estão', 'destinados', 'recursos', 'públicos', 'para', 'a', 'construção', 'de', 'um', 'canal', 'de', 'águas', 'pluviais', 'ou', 'uma', 'creche', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,transitar via público repente surgir celular cidadão alerta localização destinado recurso público construção canal água pluvial creche,trans via públic repent surg celul cidad alert local destin recurs públic construç canal águ pluv crech,537
"baines , “ a fronteira brasill-guiana e os povos indígenas ” ) .","['baines', ',', '“', 'a', 'fronteira', 'brasill-guiana', 'e', 'os', 'povos', 'indígenas', '”', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,baine fronteira brasill-guiano povo indígena,bain fronteir brasill-gui pov indígen,538
é completamente desarrazoado que informações referentes a processo criminal em que o sujeito foi eximido de qualquer culpabilidade figure em tais registros .,"['é', 'completamente', 'desarrazoado', 'que', 'informações', 'referentes', 'a', 'processo', 'criminal', 'em', 'que', 'o', 'sujeito', 'foi', 'eximido', 'de', 'qualquer', 'culpabilidade', 'figure', 'em', 'tais', 'registros', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,completamente desarrazoar informação referente processo criminal sujeito eximir culpabilidade figure registro,complet desarrazo inform refer process crim sujeit exim culpabil figur registr,539
"justificação consideramos imprescindível a disponibilidade das centrais de atendimento telefônico gratuito ao consumidor , para que este possa exercer plenamente seus direitos estabelecidos pelo código de defesa do consumidor .","['justificação', 'consideramos', 'imprescindível', 'a', 'disponibilidade', 'das', 'centrais', 'de', 'atendimento', 'telefônico', 'gratuito', 'ao', 'consumidor', ',', 'para', 'que', 'este', 'possa', 'exercer', 'plenamente', 'seus', 'direitos', 'estabelecidos', 'pelo', 'código', 'de', 'defesa', 'do', 'consumidor', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O']",1,0,0,0,0,0,0,justificação considerar imprescindível disponibilidade central atendimento telefônico gratuito consumidor poder exercer plenamente direito estabelecer código defesa Consumidor,justific consider imprescind disponibil centr atend telefôn gratuit consum poss exerc plen direit estabelec códig defês consum,540
"ante o exposto e tendo em vista a imensa relevância desta medida para a expansão da agricultura orgânica e da indústria de produtos biodegradáveis , colaborando , assim , para a sustentabilidade do meio ambiente , gostaria de contar com o apoio dos nobres pares nesta casa para a rápida aprovação do projeto de lei em tela .","['ante', 'o', 'exposto', 'e', 'tendo', 'em', 'vista', 'a', 'imensa', 'relevância', 'desta', 'medida', 'para', 'a', 'expansão', 'da', 'agricultura', 'orgânica', 'e', 'da', 'indústria', 'de', 'produtos', 'biodegradáveis', ',', 'colaborando', ',', 'assim', ',', 'para', 'a', 'sustentabilidade', 'do', 'meio', 'ambiente', ',', 'gostaria', 'de', 'contar', 'com', 'o', 'apoio', 'dos', 'nobres', 'pares', 'nesta', 'casa', 'para', 'a', 'rápida', 'aprovação', 'do', 'projeto', 'de', 'lei', 'em', 'tela', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,ante exposto ter vista imenso relevância medida expansão agricultura orgânico indústria produto biodegradável colaborar sustentabilidade ambiente gostar contar nobre par casa rápido aprovação projeto lei tela,ant expost tend vist imens relev med expans agricult orgân indústr produt biodegrad colabor sustent ambi gost cont nobr par cas rápid aprov projet lei tel,541
"independentemente de seus méritos , essa redação esconde que se trata de uma iniciativa destinada especificamente a promover a participação política das mulheres .","['independentemente', 'de', 'seus', 'méritos', ',', 'essa', 'redação', 'esconde', 'que', 'se', 'trata', 'de', 'uma', 'iniciativa', 'destinada', 'especificamente', 'a', 'promover', 'a', 'participação', 'política', 'das', 'mulheres', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,independentemente mérito redação esconder tratar iniciativa destinar especificamente promover participação político mulher,independ mérit red escond trat inici destin especific promov particip polít mulh,542
e não se trata de um episódio isolado .,"['e', 'não', 'se', 'trata', 'de', 'um', 'episódio', 'isolado', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,tratar episódio isolar,trat episódi isol,543
"artigo 3º - o vigilante ambiental será o voluntário credenciado pelo conselho nacional do meio ambiente – conama , que promoverá gestões para orientação , instrução de como vigiar e garantir a proteção , o equilíbrio de paisagem e do meio físico ambiente , bem como programas e ações educativas atraindo a conscientização da sociedade na melhoria da qualidade ambiental .","['artigo', '3º', '-', 'o', 'vigilante', 'ambiental', 'será', 'o', 'voluntário', 'credenciado', 'pelo', 'conselho', 'nacional', 'do', 'meio', 'ambiente', '–', 'conama', ',', 'que', 'promoverá', 'gestões', 'para', 'orientação', ',', 'instrução', 'de', 'como', 'vigiar', 'e', 'garantir', 'a', 'proteção', ',', 'o', 'equilíbrio', 'de', 'paisagem', 'e', 'do', 'meio', 'físico', 'ambiente', ',', 'bem', 'como', 'programas', 'e', 'ações', 'educativas', 'atraindo', 'a', 'conscientização', 'da', 'sociedade', 'na', 'melhoria', 'da', 'qualidade', 'ambiental', '.']","['O', 'O', 'O', 'O', 'B-PESSOA', 'I-PESSOA', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,1,1,0,0,0,artigo 3º vigilante ambiental ser voluntário credenciar nacional ambiente conama promover gestão orientação instrução vigiar garantir proteção equilíbrio paisagem físico ambiente programa ação educativo atrair conscientização sociedade melhoria qualidade ambiental,artig 3º vigil ambient ser voluntári credenci nacion ambi conam promov gest orient instruç vigi garant proteç equilíbri pais físic ambi program açõ educ atra conscien sociedad melh qual ambient,544
"assim , com o objetivo seguir incentivando a formalização de trabalhadores domésticos que não podem gozar de seus legítimos direitos trabalhistas e previdenciários , por não terem carteira assinada e por seus empregadores não recolherem as contribuições previdenciárias devidas , apresentamos projeto de lei que estende por mais quatro anos o prazo previsto na legislação .","['assim', ',', 'com', 'o', 'objetivo', 'seguir', 'incentivando', 'a', 'formalização', 'de', 'trabalhadores', 'domésticos', 'que', 'não', 'podem', 'gozar', 'de', 'seus', 'legítimos', 'direitos', 'trabalhistas', 'e', 'previdenciários', ',', 'por', 'não', 'terem', 'carteira', 'assinada', 'e', 'por', 'seus', 'empregadores', 'não', 'recolherem', 'as', 'contribuições', 'previdenciárias', 'devidas', ',', 'apresentamos', 'projeto', 'de', 'lei', 'que', 'estende', 'por', 'mais', 'quatro', 'anos', 'o', 'prazo', 'previsto', 'na', 'legislação', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PESSOA', 'I-PESSOA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,1,0,0,0,objetivo seguir incentivar formalização trabalhador doméstico gozar legítimo direito trabalhista previdenciário ter carteira assinar empregador recolher contribuição previdenciário devir apresentar projeto lei estender ano prazo prever legislação,obje segu incentiv formal trabalh domést goz legít direit trabalh previdenci ter cart assin empreg recolh contribu previdenciár dev apresent projet lei estend ano praz previst legisl,545
"o congresso nacional decreta : art . 1º esta lei acrescenta o art . 218 - a à lei nº 9.503 , de 23 de setembro de 1997 , que institui o código de trânsito brasileiro , para dispor sobre a infração pelo trânsito em velocidade superior à velocidade média permitida na via .","['o', 'congresso', 'nacional', 'decreta', ':', 'art', '.', '1º', 'esta', 'lei', 'acrescenta', 'o', 'art', '.', '218', '-', 'a', 'à', 'lei', 'nº', '9.503', ',', 'de', '23', 'de', 'setembro', 'de', '1997', ',', 'que', 'institui', 'o', 'código', 'de', 'trânsito', 'brasileiro', ',', 'para', 'dispor', 'sobre', 'a', 'infração', 'pelo', 'trânsito', 'em', 'velocidade', 'superior', 'à', 'velocidade', 'média', 'permitida', 'na', 'via', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",2,0,0,0,0,0,0,congresso nacional decretar art 1º lei acrescentar art 218 lei nº 9.503 23 setembro 1997 instituir código trânsito brasileiro dispor infração trânsito velocidade alto velocidade médio permitir via,congress nacion decret art 1º lei acrescent art 218 lei nº 9.503 23 setembr 1997 institu códig trânsit brasil disp infr trânsit veloc superi veloc méd permit via,546
