sentences,tokens,ner_tokens,FUNDAMENTO,DATA,ORGANIZACAO,PESSOA,PRODUTODELEI,LOCAL,EVENTO,lem_sentence,stem_sentence,id
"art . 2º esta lei entra em vigor na data de sua publicação . 2 justificação a constituição federal de 1988 apresenta diversos dispositivos garantidores da cidadania das pessoas com deficiência , como o direito a não discriminação no tocante a salário e critérios de admissão do trabalhador com deficiência ( art . 7º , inciso xxxi ) ; a reserva de percentual de cargos e empregos públicos ( art . 37 , inciso viii ) ; o recebimento de um salário mínimo mensal para aqueles que não possam prover a própria subsistência ou tê-la provida pela família ( art . 203 , inciso v ) ; o direito ao atendimento educacional especializado nas escolas ( art . 208 , inciso iii ) ; a garantia de acessibilidade em logradouros , edifícios de uso público e transportes coletivos ( art . 244 ) , entre outros .","['art', '.', '2º', 'esta', 'lei', 'entra', 'em', 'vigor', 'na', 'data', 'de', 'sua', 'publicação', '.', '2', 'justificação', 'a', 'constituição', 'federal', 'de', '1988', 'apresenta', 'diversos', 'dispositivos', 'garantidores', 'da', 'cidadania', 'das', 'pessoas', 'com', 'deficiência', ',', 'como', 'o', 'direito', 'a', 'não', 'discriminação', 'no', 'tocante', 'a', 'salário', 'e', 'critérios', 'de', 'admissão', 'do', 'trabalhador', 'com', 'deficiência', '(', 'art', '.', '7º', ',', 'inciso', 'xxxi', ')', ';', 'a', 'reserva', 'de', 'percentual', 'de', 'cargos', 'e', 'empregos', 'públicos', '(', 'art', '.', '37', ',', 'inciso', 'viii', ')', ';', 'o', 'recebimento', 'de', 'um', 'salário', 'mínimo', 'mensal', 'para', 'aqueles', 'que', 'não', 'possam', 'prover', 'a', 'própria', 'subsistência', 'ou', 'tê-la', 'provida', 'pela', 'família', '(', 'art', '.', '203', ',', 'inciso', 'v', ')', ';', 'o', 'direito', 'ao', 'atendimento', 'educacional', 'especializado', 'nas', 'escolas', '(', 'art', '.', '208', ',', 'inciso', 'iii', ')', ';', 'a', 'garantia', 'de', 'acessibilidade', 'em', 'logradouros', ',', 'edifícios', 'de', 'uso', 'público', 'e', 'transportes', 'coletivos', '(', 'art', '.', '244', ')', ',', 'entre', 'outros', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,0,0,0,0,0,0,art 2º lei entrar vigor data publicação 2 justificação constituição federal 1988 apresentar diverso dispositivo garantidor cidadania pessoa deficiência direito discriminação tocante salário critério admissão trabalhador deficiência art 7º inciso xxxi reserva percentual cargo emprego público art 37 inciso viii recebimento salário mínimo mensal poder prover próprio subsistência tê-la prover família art 203 inciso v direito atendimento educacional especializar escola art 208 inciso iii garantia acessibilidade logradouro edifício uso público transporte coletivo art 244,art 2º lei entr vig dat public 2 justific constitu feder 1988 apresent divers disposi garant cidadan pesso defici direit discrimin toc salári critéri admiss trabalh defici art 7º incis xxx reserv percent carg empreg públic art 37 incis vii receb salári mín mens poss prov própr subsist tê-l prov famíl art 203 incis v direit atend educac especi escol art 208 incis iii garant acessibil logradour edifíci uso públic transport cole art 244,204
a regulamentação de uma atividade profissional depende da demonstração de existência de interesse público a proteger .,"['a', 'regulamentação', 'de', 'uma', 'atividade', 'profissional', 'depende', 'da', 'demonstração', 'de', 'existência', 'de', 'interesse', 'público', 'a', 'proteger', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,regulamentação atividade profissional depender demonstração existência interesse público proteger,regulament ativ profiss depend demonstr exist inter públic proteg,205
"justificação desde a promulgação da constituição federal , em 1988 , até a presente data , o art . 68 do ato das disposições constitucionais transitórias – adct , ainda não foi regulamentado pelo poder legislativo .","['justificação', 'desde', 'a', 'promulgação', 'da', 'constituição', 'federal', ',', 'em', '1988', ',', 'até', 'a', 'presente', 'data', ',', 'o', 'art', '.', '68', 'do', 'ato', 'das', 'disposições', 'constitucionais', 'transitórias', '–', 'adct', ',', 'ainda', 'não', 'foi', 'regulamentado', 'pelo', 'poder', 'legislativo', '.']","['O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'B-DATA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZACAO', 'I-ORGANIZACAO', 'O']",2,1,1,0,0,0,0,justificação promulgação constituição federal 1988 presente data art 68 ato disposição constitucional transitória adctr regulamentar legislativo,justific promulg constitu feder 1988 pres dat art 68 ato dispos constituc transitór adct regulament legisl,206
"por estas razões , julgamos justa e pertinente a homenagem ora proposta e contamos com o apoio de nossos ilustres pares para a sua aprovação .","['por', 'estas', 'razões', ',', 'julgamos', 'justa', 'e', 'pertinente', 'a', 'homenagem', 'ora', 'proposta', 'e', 'contamos', 'com', 'o', 'apoio', 'de', 'nossos', 'ilustres', 'pares', 'para', 'a', 'sua', 'aprovação', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,razão julgar justo pertinente homenagem propostar contar ilustr par aprovação,ra julg just pertin homen propost cont ilustr par aprov,207
"no intuito de contribuir para uma solução definitiva para a questão do pagamento de valor relativo aos ativos de transmissoras de energia elétrica não depreciados existentes em 31 de maio de 2000 é que se apresenta o presente projeto de lei , que explicita que a atualização do mencionado valor compreende a correção monetária e o custo médio ponderado de capital , definido pela aneel , que não tenham sido incorporados às tarifas de transmissão de energia elétrica entre a data de prorrogação das concessões e o efetivo reconhecimento dessa atualização nessas tarifas .","['no', 'intuito', 'de', 'contribuir', 'para', 'uma', 'solução', 'definitiva', 'para', 'a', 'questão', 'do', 'pagamento', 'de', 'valor', 'relativo', 'aos', 'ativos', 'de', 'transmissoras', 'de', 'energia', 'elétrica', 'não', 'depreciados', 'existentes', 'em', '31', 'de', 'maio', 'de', '2000', 'é', 'que', 'se', 'apresenta', 'o', 'presente', 'projeto', 'de', 'lei', ',', 'que', 'explicita', 'que', 'a', 'atualização', 'do', 'mencionado', 'valor', 'compreende', 'a', 'correção', 'monetária', 'e', 'o', 'custo', 'médio', 'ponderado', 'de', 'capital', ',', 'definido', 'pela', 'aneel', ',', 'que', 'não', 'tenham', 'sido', 'incorporados', 'às', 'tarifas', 'de', 'transmissão', 'de', 'energia', 'elétrica', 'entre', 'a', 'data', 'de', 'prorrogação', 'das', 'concessões', 'e', 'o', 'efetivo', 'reconhecimento', 'dessa', 'atualização', 'nessas', 'tarifas', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATA', 'I-DATA', 'I-DATA', 'I-DATA', 'I-DATA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZACAO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,1,1,0,0,0,0,intuito contribuir solução definitivo pagamento relativo ativo transmissora energia elétrico depreciar existente 31 maio 2000 apresentar presente projeto lei explicitar atualização mencionar compreender correção monetário custo médio ponderar capital definir aneel ter ser incorporar tarifa transmissão energia elétrico data prorrogação concessão efetivo reconhecimento atualização em esse tarifa,intuit contribu soluç defini pag relat ativ transmis energ elétr depreci exist 31 mai 2000 apresent pres projet lei explicit atual mencion compreend correç monetár cust médi ponder capit defin aneel tenh sid incorpor tarif transmiss energ elétr dat prorrog concess efet reconhec atual ness tarif,208
os números falam por si só .,"['os', 'números', 'falam', 'por', 'si', 'só', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,falar si,fal si,209
"é necessário enfatizar , contudo , que o nosso estatuto data do ano de 1990 , onde o dispositivo retrocitado trazia regra com limite temporal suficiente , à época , a ser imposta à citada medida socioeducativa , cumprindo , assim , a sua missão .","['é', 'necessário', 'enfatizar', ',', 'contudo', ',', 'que', 'o', 'nosso', 'estatuto', 'data', 'do', 'ano', 'de', '1990', ',', 'onde', 'o', 'dispositivo', 'retrocitado', 'trazia', 'regra', 'com', 'limite', 'temporal', 'suficiente', ',', 'à', 'época', ',', 'a', 'ser', 'imposta', 'à', 'citada', 'medida', 'socioeducativa', ',', 'cumprindo', ',', 'assim', ',', 'a', 'sua', 'missão', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,1,0,0,0,0,0,necessário enfatizar estatuto data ano 1990 dispositivo retrocitar trazer regra limite temporal suficiente época imposta citado medida socioeducativo cumprir missão,necess enfa estatut dat ano 1990 disposi retrocit traz regr limit tempor sufici époc impost cit med socioeduc cumpr miss,210
§ 3º-a .,"['§', '3º-a', '.']","['O', 'O', 'O']",0,0,0,0,0,0,0,3º-a,3º-,211
"art . 2º o art . 10 - a da lei nº 1.283 , de 18 de dezembro de 1950 , passa a vigorar com a seguinte redação : art . 10 - a . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . § 6º os produtos de que trata este artigo poderão ser destinados à exportação , mediante prévia autorização do órgão a que se refere a alínea ‘ a ’ do art . 4º . § 7º será expressa e simplificada a autorização de que trata o § 8º no caso de participação dos produtos em feiras , concursos ou provas internacionais .","['art', '.', '2º', 'o', 'art', '.', '10', '-', 'a', 'da', 'lei', 'nº', '1.283', ',', 'de', '18', 'de', 'dezembro', 'de', '1950', ',', 'passa', 'a', 'vigorar', 'com', 'a', 'seguinte', 'redação', ':', 'art', '.', '10', '-', 'a', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '§', '6º', 'os', 'produtos', 'de', 'que', 'trata', 'este', 'artigo', 'poderão', 'ser', 'destinados', 'à', 'exportação', ',', 'mediante', 'prévia', 'autorização', 'do', 'órgão', 'a', 'que', 'se', 'refere', 'a', 'alínea', '‘', 'a', '’', 'do', 'art', '.', '4º', '.', '§', '7º', 'será', 'expressa', 'e', 'simplificada', 'a', 'autorização', 'de', 'que', 'trata', 'o', '§', '8º', 'no', 'caso', 'de', 'participação', 'dos', 'produtos', 'em', 'feiras', ',', 'concursos', 'ou', 'provas', 'internacionais', '.']","['O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,0,0,0,0,0,0,art 2º art 10 lei nº 1.283 18 dezembro 1950 passar vigorar seguinte redação art 10 6º produto tratar artigo poder destinar exportação mediante prévio autorização órgão referir alínea art 4º 7º ser expressa simplificar autorização tratar 8º caso participação produto feira concurso prova internacional,art 2º art 10 lei nº 1.283 18 dezembr 1950 pass vigor seguint red art 10 6º produt trat artig pod destin export medi prév autor órg ref alíne art 4º 7º ser express simplific autor trat 8º cas particip produt feir concurs prov internac,212
estamos estabelecendo também obrigatoriedade de divulgação de informações acerca do custo de produção das ações publicitárias contratadas pelo governo de modo a ampliar a transparência desses dados – como os relativos aos gastos realizados para cada serviço prestado por fornecedor e para cada meio de divulgação .,"['estamos', 'estabelecendo', 'também', 'obrigatoriedade', 'de', 'divulgação', 'de', 'informações', 'acerca', 'do', 'custo', 'de', 'produção', 'das', 'ações', 'publicitárias', 'contratadas', 'pelo', 'governo', 'de', 'modo', 'a', 'ampliar', 'a', 'transparência', 'desses', 'dados', '–', 'como', 'os', 'relativos', 'aos', 'gastos', 'realizados', 'para', 'cada', 'serviço', 'prestado', 'por', 'fornecedor', 'e', 'para', 'cada', 'meio', 'de', 'divulgação', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,estar estabelecer obrigatoriedade divulgação informação custo produção ação publicitário contratar governo modo ampliar transparência de esse dado relativo gasto realizar serviço prestar fornecedor divulgação,est estabelec obrigatoriedad divulg inform cust produç açõ publicitár contrat govern mod ampli transpar dess dad relat gast realiz serviç prest fornec divulg,213
"pode-se argumentar , ainda , que tal discriminação fere o princípio da isonomia e da dignidade da pessoa humana , ao não garantir a cidadãos que estão nas mesmas condições o provimento de necessidades básicas , em especial àqueles relacionados à própria sobrevivência diante da incapacidade física ou mental .","['pode-se', 'argumentar', ',', 'ainda', ',', 'que', 'tal', 'discriminação', 'fere', 'o', 'princípio', 'da', 'isonomia', 'e', 'da', 'dignidade', 'da', 'pessoa', 'humana', ',', 'ao', 'não', 'garantir', 'a', 'cidadãos', 'que', 'estão', 'nas', 'mesmas', 'condições', 'o', 'provimento', 'de', 'necessidades', 'básicas', ',', 'em', 'especial', 'àqueles', 'relacionados', 'à', 'própria', 'sobrevivência', 'diante', 'da', 'incapacidade', 'física', 'ou', 'mental', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,poder se argumentar discriminação ferir princípio isonomia dignidade pessoa humano garantir cidadão mesmo condição provimento necessidade básico especial àqueles relacionar próprio sobrevivência incapacidade físico mental,pode-s argument discrimin fer princípi isonom dign pesso human garant cidad mesm cond prov necess básic espec àquel relacion própr sobreviv incapac físic ment,214
"além disso , a proposição exige que o teor de cacau contido em tais produtos esteja expresso em seus rótulos , embalagens e peças publicitárias , escritas ou veiculadas no sistema brasileiro de radiodifusão de sons e imagens .","['além', 'disso', ',', 'a', 'proposição', 'exige', 'que', 'o', 'teor', 'de', 'cacau', 'contido', 'em', 'tais', 'produtos', 'esteja', 'expresso', 'em', 'seus', 'rótulos', ',', 'embalagens', 'e', 'peças', 'publicitárias', ',', 'escritas', 'ou', 'veiculadas', 'no', 'sistema', 'brasileiro', 'de', 'radiodifusão', 'de', 'sons', 'e', 'imagens', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,proposição exigir teor cacau contir produto estar expresso rótulo embalagem peça publicitário escritas veicular brasileiro radiodifusão som imagem,propos exig te cacau cont produt estej express rótul embal peç publicitár escrit veicul brasil radiodifus som imag,215
"a instituição do dia nacional do espiritismo , pois é a homenagem devida a um dos mais importantes grupos religiosos do país , cuja atuação tem sido indispensável para a construção de uma sociedade mais justa e mais fraterna entre nós .","['a', 'instituição', 'do', 'dia', 'nacional', 'do', 'espiritismo', ',', 'pois', 'é', 'a', 'homenagem', 'devida', 'a', 'um', 'dos', 'mais', 'importantes', 'grupos', 'religiosos', 'do', 'país', ',', 'cuja', 'atuação', 'tem', 'sido', 'indispensável', 'para', 'a', 'construção', 'de', 'uma', 'sociedade', 'mais', 'justa', 'e', 'mais', 'fraterna', 'entre', 'nós', '.']","['O', 'O', 'O', 'B-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,1,0,0,instituição dia nacional espiritismo homenagem devir importante grupo religioso país atuação ser indispensável construção sociedade justo fraterno,institu dia nacion espirit homen dev import grup religi país atu sid indispens construç sociedad just fratern,216
"por essa razão , o projeto prevê que os adolescentes responsáveis por infrações equiparadas a crimes graves continuem com as garantias processuais já previstas no estatuto da criança e do adolescente ( eca ) , recebendo as medidas socioeducativas e de internação , se for o caso .","['por', 'essa', 'razão', ',', 'o', 'projeto', 'prevê', 'que', 'os', 'adolescentes', 'responsáveis', 'por', 'infrações', 'equiparadas', 'a', 'crimes', 'graves', 'continuem', 'com', 'as', 'garantias', 'processuais', 'já', 'previstas', 'no', 'estatuto', 'da', 'criança', 'e', 'do', 'adolescente', '(', 'eca', ')', ',', 'recebendo', 'as', 'medidas', 'socioeducativas', 'e', 'de', 'internação', ',', 'se', 'for', 'o', 'caso', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,0,0,0,0,0,0,razão projeto prever adolescente responsável infração equiparadas crime grave continuar garantia processual prever estatuto criança adolescente eca receber medida socioeducativo internação caso,ra projet prev adolesc respons infr equipar crim grav continu garant process prev estatut crianç adolesc eca receb med socioeduc intern cas,217
