sentences,tokens,ner_tokens,FUNDAMENTO,DATA,ORGANIZACAO,PESSOA,PRODUTODELEI,LOCAL,EVENTO,lem_sentence,stem_sentence,id
vejamos : 3 * c 3 d 9 4 4 3 5 0 5 * c 3 d 9 4 4 3 5 0 5 “ art . 33 .,"['vejamos', ':', '3', '*', 'c', '3', 'd', '9', '4', '4', '3', '5', '0', '5', '*', 'c', '3', 'd', '9', '4', '4', '3', '5', '0', '5', '“', 'art', '.', '33', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,vejamos 3 c 3 d 9 4 4 3 5 0 5 c 3 d 9 4 4 3 5 0 5 art 33,vej 3 c 3 d 9 4 4 3 5 0 5 c 3 d 9 4 4 3 5 0 5 art 33,532
"sala das sessões , 13 de abril de 2011 .","['sala', 'das', 'sessões', ',', '13', 'de', 'abril', 'de', '2011', '.']","['O', 'O', 'O', 'O', 'B-DATA', 'I-DATA', 'I-DATA', 'I-DATA', 'I-DATA', 'O']",0,1,0,0,0,0,0,sala sessão 13 abril 2011,sal sess 13 abril 2011,533
"finalmente , cabe lembrar que o café e o leite também exerceram papel no desenvolvimento econômico , como fonte de riqueza para algumas regiões .","['finalmente', ',', 'cabe', 'lembrar', 'que', 'o', 'café', 'e', 'o', 'leite', 'também', 'exerceram', 'papel', 'no', 'desenvolvimento', 'econômico', ',', 'como', 'fonte', 'de', 'riqueza', 'para', 'algumas', 'regiões', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,finalmente caber lembrar café leite exercer papel desenvolvimento econômico fonte riqueza região,final cab lembr café leit exerc papel desenvolv econôm font riqu reg,534
"é necessário enfatizar , contudo , que o nosso estatuto data do ano de 1990 , onde o dispositivo retrocitado trazia regra com limite temporal suficiente , à época , a ser imposta à citada medida socioeducativa , cumprindo , assim , a sua missão .","['é', 'necessário', 'enfatizar', ',', 'contudo', ',', 'que', 'o', 'nosso', 'estatuto', 'data', 'do', 'ano', 'de', '1990', ',', 'onde', 'o', 'dispositivo', 'retrocitado', 'trazia', 'regra', 'com', 'limite', 'temporal', 'suficiente', ',', 'à', 'época', ',', 'a', 'ser', 'imposta', 'à', 'citada', 'medida', 'socioeducativa', ',', 'cumprindo', ',', 'assim', ',', 'a', 'sua', 'missão', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,1,0,0,0,0,0,necessário enfatizar estatuto data ano 1990 dispositivo retrocitar trazer regra limite temporal suficiente época imposta citado medida socioeducativo cumprir missão,necess enfa estatut dat ano 1990 disposi retrocit traz regr limit tempor sufici époc impost cit med socioeduc cumpr miss,535
"destaque-se que , para o brasil , a inserção qualificada do refugiado no mercado de trabalho é , mais do que uma questão humanitária , uma forma sinergética de agregar capital intelectual ao mercado de trabalho e ao espaço acadêmico .","['destaque-se', 'que', ',', 'para', 'o', 'brasil', ',', 'a', 'inserção', 'qualificada', 'do', 'refugiado', 'no', 'mercado', 'de', 'trabalho', 'é', ',', 'mais', 'do', 'que', 'uma', 'questão', 'humanitária', ',', 'uma', 'forma', 'sinergética', 'de', 'agregar', 'capital', 'intelectual', 'ao', 'mercado', 'de', 'trabalho', 'e', 'ao', 'espaço', 'acadêmico', '.']","['O', 'O', 'O', 'O', 'O', 'B-LOCAL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,1,0,destaque-se Brasil inserção qualificar refugiado mercado trabalho humanitário sinergético agregar capital intelectual mercado trabalho espaço acadêmico,destaque-s brasil inserç qualific refugi merc trabalh humanitár sinergé agreg capit intelect merc trabalh espaç acadêm,536
"o congresso nacional decreta : art . 1º esta lei complementar altera a alínea l do inciso ii do art . 1º , da lei complementar nº 64 , de 18 de maio de 1990 , para fazer coincidir o prazo de desincompatibilização dos servidores públicos , para candidatura a cargos eletivos , com a aprovação de sua candidatura na convenção partidária respectiva .","['o', 'congresso', 'nacional', 'decreta', ':', 'art', '.', '1º', 'esta', 'lei', 'complementar', 'altera', 'a', 'alínea', 'l', 'do', 'inciso', 'ii', 'do', 'art', '.', '1º', ',', 'da', 'lei', 'complementar', 'nº', '64', ',', 'de', '18', 'de', 'maio', 'de', '1990', ',', 'para', 'fazer', 'coincidir', 'o', 'prazo', 'de', 'desincompatibilização', 'dos', 'servidores', 'públicos', ',', 'para', 'candidatura', 'a', 'cargos', 'eletivos', ',', 'com', 'a', 'aprovação', 'de', 'sua', 'candidatura', 'na', 'convenção', 'partidária', 'respectiva', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,0,0,0,0,0,0,congresso nacional decretar art 1º lei complementar alterar alínea l inciso ii art 1º lei complementar nº 64 18 maio 1990 coincidir prazo desincompatibilização servidor público candidatura cargo eletivo aprovação candidatura convenção partidário respectivo,congress nacion decret art 1º lei complement alt alíne l incis ii art 1º lei complement nº 64 18 mai 1990 coincid praz desincompatibil serv públic candidat carg elet aprov candidat convenç partidár respec,537
"p l n .4 7 7 1 / 2 0 1 9 a p re s e n ta ç ã o : 2 9 / 0 8 / 2 0 1 9 1 3 : 3 0 4 em face do exposto , contamos com o apoio dos nossos pares para aprovação dessa proposição .","['p', 'l', 'n', '.4', '7', '7', '1', '/', '2', '0', '1', '9', 'a', 'p', 're', 's', 'e', 'n', 'ta', 'ç', 'ã', 'o', ':', '2', '9', '/', '0', '8', '/', '2', '0', '1', '9', '1', '3', ':', '3', '0', '4', 'em', 'face', 'do', 'exposto', ',', 'contamos', 'com', 'o', 'apoio', 'dos', 'nossos', 'pares', 'para', 'aprovação', 'dessa', 'proposição', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,p l n .4 7 7 1 2 0 1 9 p re s n ta ç ã 2 9 0 8 2 0 1 9 1 3 3 0 4 face exposto contar par aprovação proposição,p l n .4 7 7 1 2 0 1 9 p re s n ta ç ã 2 9 0 8 2 0 1 9 1 3 3 0 4 fac expost cont par aprov propos,538
"esse quadro é ainda mais grave no caso de hipossuficiência material dos idosos que recebem o benefício de prestação continuada da assistência social , atualmente limitado a um salário mínimo mensal .","['esse', 'quadro', 'é', 'ainda', 'mais', 'grave', 'no', 'caso', 'de', 'hipossuficiência', 'material', 'dos', 'idosos', 'que', 'recebem', 'o', 'benefício', 'de', 'prestação', 'continuada', 'da', 'assistência', 'social', ',', 'atualmente', 'limitado', 'a', 'um', 'salário', 'mínimo', 'mensal', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PRODUTODELEI', 'I-PRODUTODELEI', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,1,0,0,quadro grave caso hipossuficiência material idoso receber benefício prestação continuar assistência social atualmente limitar salário mínimo mensal,quadr grav cas hipossufici mater idos receb benefíci prest continu assist soc atual limit salári mín mens,539
"ante o exposto , submeto à apreciação de meus ilustres pares o presente projeto , esperando que possa vir a ser aperfeiçoado ao longo de sua tramitação e merecer a aprovação pelo congresso nacional , contribuindo para a modernização do serviço público .","['ante', 'o', 'exposto', ',', 'submeto', 'à', 'apreciação', 'de', 'meus', 'ilustres', 'pares', 'o', 'presente', 'projeto', ',', 'esperando', 'que', 'possa', 'vir', 'a', 'ser', 'aperfeiçoado', 'ao', 'longo', 'de', 'sua', 'tramitação', 'e', 'merecer', 'a', 'aprovação', 'pelo', 'congresso', 'nacional', ',', 'contribuindo', 'para', 'a', 'modernização', 'do', 'serviço', 'público', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZACAO', 'I-ORGANIZACAO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,1,0,0,0,0,ante exposto submeto apreciação ilustr par presente projeto esperar poder vir aperfeiçoar longo tramitação merecer aprovação congresso nacional contribuir modernização serviço público,ant expost submet apreci ilustr par pres projet esper poss vir aperfeiço long tramit merec aprov congress nacion contribu modern serviç públic,540
"não há previsão legal que possibilite a sua internação , mesmo contra sua vontade .","['não', 'há', 'previsão', 'legal', 'que', 'possibilite', 'a', 'sua', 'internação', ',', 'mesmo', 'contra', 'sua', 'vontade', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,haver previsão legal possibilitar internação vontade,há previs legal possibilit intern vontad,541
estamos estabelecendo também obrigatoriedade de divulgação de informações acerca do custo de produção das ações publicitárias contratadas pelo governo de modo a ampliar a transparência desses dados – como os relativos aos gastos realizados para cada serviço prestado por fornecedor e para cada meio de divulgação .,"['estamos', 'estabelecendo', 'também', 'obrigatoriedade', 'de', 'divulgação', 'de', 'informações', 'acerca', 'do', 'custo', 'de', 'produção', 'das', 'ações', 'publicitárias', 'contratadas', 'pelo', 'governo', 'de', 'modo', 'a', 'ampliar', 'a', 'transparência', 'desses', 'dados', '–', 'como', 'os', 'relativos', 'aos', 'gastos', 'realizados', 'para', 'cada', 'serviço', 'prestado', 'por', 'fornecedor', 'e', 'para', 'cada', 'meio', 'de', 'divulgação', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,estar estabelecer obrigatoriedade divulgação informação custo produção ação publicitário contratar governo modo ampliar transparência de esse dado relativo gasto realizar serviço prestar fornecedor divulgação,est estabelec obrigatoriedad divulg inform cust produç açõ publicitár contrat govern mod ampli transpar dess dad relat gast realiz serviç prest fornec divulg,542
"§ 2º o empregado estável nos temos deste artigo obriga-se a submeter-se ao tratamento da doença , desde que disponível e aprovado pelo órgão oficial de saúde","['§', '2º', 'o', 'empregado', 'estável', 'nos', 'temos', 'deste', 'artigo', 'obriga-se', 'a', 'submeter-se', 'ao', 'tratamento', 'da', 'doença', ',', 'desde', 'que', 'disponível', 'e', 'aprovado', 'pelo', 'órgão', 'oficial', 'de', 'saúde']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,2º empregado estável artigo obrigar se submeter se tratamento doença disponível aprovar órgão oficial saúde,2º empreg est artig obriga-s submeter-s trat doenç dispon aprov órg ofic saúd,543
"a cidade de são paulo eliminou em média 25 a 30 mil cães por ano , de 1997 a 2007 .","['a', 'cidade', 'de', 'são', 'paulo', 'eliminou', 'em', 'média', '25', 'a', '30', 'mil', 'cães', 'por', 'ano', ',', 'de', '1997', 'a', '2007', '.']","['O', 'O', 'O', 'B-LOCAL', 'I-LOCAL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATA', 'O', 'B-DATA', 'O']",0,2,0,0,0,1,0,cidade Paulo eliminar média 25 30 cão ano 1997 2007,cidad paul elimin méd 25 30 cão ano 1997 2007,544
"conforme dados do estudo “ ending violence in childhood : global report 2017 ” , quase sete em cada dez crianças , isto é , 70% ( sessenta e sete por cento ) das crianças da américa do sul e do caribe , com idades entre um e quatorze anos , já sofreram punições corporais .","['conforme', 'dados', 'do', 'estudo', '“', 'ending', 'violence', 'in', 'childhood', ':', 'global', 'report', '2017', '”', ',', 'quase', 'sete', 'em', 'cada', 'dez', 'crianças', ',', 'isto', 'é', ',', '70%', '(', 'sessenta', 'e', 'sete', 'por', 'cento', ')', 'das', 'crianças', 'da', 'américa', 'do', 'sul', 'e', 'do', 'caribe', ',', 'com', 'idades', 'entre', 'um', 'e', 'quatorze', 'anos', ',', 'já', 'sofreram', 'punições', 'corporais', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCAL', 'I-LOCAL', 'I-LOCAL', 'O', 'O', 'B-LOCAL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,2,0,conforme dado estudo ending violence in childhood global report 2017 quase criança 70 sessenta criança América sul caribe idade quatorze ano sofrer punição corporal,conform dad estud ending violenc in childhood glob report 2017 quas crianç 70 sessent crianç amér sul carib idad quatorz ano sofr pun corpor,545
"outrossim , importa registrar que a lei maior estabelece competência concorrente da união , estados , distrito federal e municípios para a elaboração de normas referentes à proteção e inclusão social da pessoa com deficiência ( art . 24 , inciso xiv ) .","['outrossim', ',', 'importa', 'registrar', 'que', 'a', 'lei', 'maior', 'estabelece', 'competência', 'concorrente', 'da', 'união', ',', 'estados', ',', 'distrito', 'federal', 'e', 'municípios', 'para', 'a', 'elaboração', 'de', 'normas', 'referentes', 'à', 'proteção', 'e', 'inclusão', 'social', 'da', 'pessoa', 'com', 'deficiência', '(', 'art', '.', '24', ',', 'inciso', 'xiv', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,0,0,0,0,0,0,outrossim importar registrar lei estabelecer competência concorrente união estar distrito federal município elaboração norma referente proteção inclusão social pessoa deficiência art 24 inciso xiv,outrossim import registr lei estabelec compet concorr uni est distrit feder municípi elabor norm refer proteç inclus soc pesso defici art 24 incis xiv,546
"a produção e exportação das chamadas commodities vêm garantindo , em toda a nossa história , o equilíbrio da balança comercial , assim como o ingresso dos recursos financeiros necessários à consolidação do desenvolvimento econômico e social do país .","['a', 'produção', 'e', 'exportação', 'das', 'chamadas', 'commodities', 'vêm', 'garantindo', ',', 'em', 'toda', 'a', 'nossa', 'história', ',', 'o', 'equilíbrio', 'da', 'balança', 'comercial', ',', 'assim', 'como', 'o', 'ingresso', 'dos', 'recursos', 'financeiros', 'necessários', 'à', 'consolidação', 'do', 'desenvolvimento', 'econômico', 'e', 'social', 'do', 'país', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,produção exportação chamar commodities garantir história equilíbrio balança comercial ingresso recurso financeiro necessário consolidação desenvolvimento econômico social país,produç export cham commoditi garant histór equilíbri balanç comerc ingress recurs financ necess consolid desenvolv econôm soc país,547
"a presente proposição assegura , assim , às empresas que investirem nessa área o mesmo regime tributário , trabalhista e previdenciário que se aplica às empresas agropecuárias tradicionais , resguardando o direito de opção , quando possível , pelo regime especial unificado de arrecadação de tributos e contribuições devidos pelas microempresas e empresas de pequeno porte ( simples nacional ) , previsto na lei complementar nº 123 , de 14 de dezembro de 2006 .","['a', 'presente', 'proposição', 'assegura', ',', 'assim', ',', 'às', 'empresas', 'que', 'investirem', 'nessa', 'área', 'o', 'mesmo', 'regime', 'tributário', ',', 'trabalhista', 'e', 'previdenciário', 'que', 'se', 'aplica', 'às', 'empresas', 'agropecuárias', 'tradicionais', ',', 'resguardando', 'o', 'direito', 'de', 'opção', ',', 'quando', 'possível', ',', 'pelo', 'regime', 'especial', 'unificado', 'de', 'arrecadação', 'de', 'tributos', 'e', 'contribuições', 'devidos', 'pelas', 'microempresas', 'e', 'empresas', 'de', 'pequeno', 'porte', '(', 'simples', 'nacional', ')', ',', 'previsto', 'na', 'lei', 'complementar', 'nº', '123', ',', 'de', '14', 'de', 'dezembro', 'de', '2006', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O']",2,0,0,0,0,0,0,presente proposição assegurar empresa investir regime tributário trabalhista previdenciário aplicar empresa agropecuária tradicional resguardar direito opção regime especial unificar arrecadação tributo contribuição devir microempresa empresa pequeno porte simples nacional prever lei complementar nº 123 14 dezembro 2006,pres propos asseg empr invest regim tribut trabalh previdenci aplic empr agropecuár tradic resguard direit opç regim espec unific arrecad tribut contribu dev microempr empr pequen port simpl nacion previst lei complement nº 123 14 dezembr 2006,548
"1 * c 3 d 9 4 4 3 5 0 5 * c 3 d 9 4 4 3 5 0 5 projeto de lei nº , de 2013 ( do sr. jhonatan de jesus ) altera o art . 19 da lei nº 11.952 , de 25 de julho de 2009 , que “ dispõe sobre a regularização fundiária das ocupações incidentes em terras situadas em áreas da união , no âmbito da amazônia legal ; altera as leis nos 8.666 , de 21 de junho de 1993 , e 6.015 , de 31 de dezembro de 1973 ; e dá outras providências . ”","['1', '*', 'c', '3', 'd', '9', '4', '4', '3', '5', '0', '5', '*', 'c', '3', 'd', '9', '4', '4', '3', '5', '0', '5', 'projeto', 'de', 'lei', 'nº', ',', 'de', '2013', '(', 'do', 'sr.', 'jhonatan', 'de', 'jesus', ')', 'altera', 'o', 'art', '.', '19', 'da', 'lei', 'nº', '11.952', ',', 'de', '25', 'de', 'julho', 'de', '2009', ',', 'que', '“', 'dispõe', 'sobre', 'a', 'regularização', 'fundiária', 'das', 'ocupações', 'incidentes', 'em', 'terras', 'situadas', 'em', 'áreas', 'da', 'união', ',', 'no', 'âmbito', 'da', 'amazônia', 'legal', ';', 'altera', 'as', 'leis', 'nos', '8.666', ',', 'de', '21', 'de', 'junho', 'de', '1993', ',', 'e', '6.015', ',', 'de', '31', 'de', 'dezembro', 'de', '1973', ';', 'e', 'dá', 'outras', 'providências', '.', '”']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATA', 'O', 'O', 'O', 'B-PESSOA', 'I-PESSOA', 'I-PESSOA', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCAL', 'I-LOCAL', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",3,1,0,1,0,1,0,1 c 3 d 9 4 4 3 5 0 5 c 3 d 9 4 4 3 5 0 5 projeto lei nº 2013 sr. Jhonatan Jesus alterar art 19 lei nº 11.952 25 julho 2009 dispor regularização fundiário ocupação incidente terra situar área união âmbito amazônia legal alterar lei 8.666 21 junho 1993 6.015 31 dezembro 1973 providência,1 c 3 d 9 4 4 3 5 0 5 c 3 d 9 4 4 3 5 0 5 projet lei nº 2013 sr. jhonatan jesu alt art 19 lei nº 11.952 25 julh 2009 dispõ regular fundiár ocup incid terr situ áre uni âmbit amazôn legal alt lei 8.666 21 junh 1993 6.015 31 dezembr 1973 provid,549
