sentences,tokens,ner_tokens,FUNDAMENTO,DATA,ORGANIZACAO,PESSOA,PRODUTODELEI,LOCAL,EVENTO,lem_sentence,stem_sentence,id
"os recursos de responsabilidade da união destinados ao financiamento dos benefícios de prestação continuada , previstos no art . 20 , poderão ser repassados pelo ministério da previdência e assistência social diretamente ao inss , órgão responsável pela sua execução e manutenção","['os', 'recursos', 'de', 'responsabilidade', 'da', 'união', 'destinados', 'ao', 'financiamento', 'dos', 'benefícios', 'de', 'prestação', 'continuada', ',', 'previstos', 'no', 'art', '.', '20', ',', 'poderão', 'ser', 'repassados', 'pelo', 'ministério', 'da', 'previdência', 'e', 'assistência', 'social', 'diretamente', 'ao', 'inss', ',', 'órgão', 'responsável', 'pela', 'sua', 'execução', 'e', 'manutenção']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'O', 'O', 'B-ORGANIZACAO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,2,0,0,0,0,recurso responsabilidade união destinar financiamento benefício prestação continuar prever art 20 poder repassar ministério previdência assistência social diretamente inss órgão responsável execução manutenção,recurs respons uni destin financ benefíci prest continu previst art 20 pod repass minist previd assist soc diret ins órg respons execuç manutenç,215
"o congresso nacional decreta : art . 1º a lei nº 6.189 , de 16 de dezembro de 1974 , passa a vigorar acrescida dos seguintes artigos : “ art . 10 - a .","['o', 'congresso', 'nacional', 'decreta', ':', 'art', '.', '1º', 'a', 'lei', 'nº', '6.189', ',', 'de', '16', 'de', 'dezembro', 'de', '1974', ',', 'passa', 'a', 'vigorar', 'acrescida', 'dos', 'seguintes', 'artigos', ':', '“', 'art', '.', '10', '-', 'a', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,0,0,0,0,0,0,congresso nacional decretar art 1º Lei nº 6.189 16 dezembro 1974 passar vigorar acrescer seguinte artigo art 10,congress nacion decret art 1º lei nº 6.189 16 dezembr 1974 pass vigor acresc seguint artig art 10,216
"nossa inspiração para essa proposta advém do sucesso obtido pelo poder público com iniciativas similares como disque denúncia , disque 100 , disque 180 , canais de atendimento rápidos e de fácil acesso , já consolidados na sociedade brasileira .","['nossa', 'inspiração', 'para', 'essa', 'proposta', 'advém', 'do', 'sucesso', 'obtido', 'pelo', 'poder', 'público', 'com', 'iniciativas', 'similares', 'como', 'disque', 'denúncia', ',', 'disque', '100', ',', 'disque', '180', ',', 'canais', 'de', 'atendimento', 'rápidos', 'e', 'de', 'fácil', 'acesso', ',', 'já', 'consolidados', 'na', 'sociedade', 'brasileira', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZACAO', 'I-ORGANIZACAO', 'O', 'O', 'O', 'O', 'B-LOCAL', 'I-LOCAL', 'O', 'B-LOCAL', 'I-LOCAL', 'O', 'B-LOCAL', 'I-LOCAL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,1,0,0,3,0,inspiração proposta advémr sucesso obter público iniciativa similar disque denúncia disque 100 disque 180 canal atendimento rápido fácil acesso consolidar sociedade brasileiro,inspir propost advém sucess obt públic inici simil disqu denúnc disqu 100 disqu 180 canal atend rápid fácil acess consolid sociedad brasil,217
"após as primeiras premiações obtidas em anos recentes , a quarta edição do concurso mundial de queijos – “ mondial du fromage ” , realizada neste ano de 2019 em tours , na frança , consagrou de maneira incontestável a excelente qualidade dos queijos brasileiros , pois tivemos a impressionante conquista de 59 prêmios , com destaque para as quatro medalhas super ouro ( quando o produto já foi ouro e volta para uma nova avaliação ) , além de oito de ouro , 19 de prata e 28 de bronze .","['após', 'as', 'primeiras', 'premiações', 'obtidas', 'em', 'anos', 'recentes', ',', 'a', 'quarta', 'edição', 'do', 'concurso', 'mundial', 'de', 'queijos', '–', '“', 'mondial', 'du', 'fromage', '”', ',', 'realizada', 'neste', 'ano', 'de', '2019', 'em', 'tours', ',', 'na', 'frança', ',', 'consagrou', 'de', 'maneira', 'incontestável', 'a', 'excelente', 'qualidade', 'dos', 'queijos', 'brasileiros', ',', 'pois', 'tivemos', 'a', 'impressionante', 'conquista', 'de', '59', 'prêmios', ',', 'com', 'destaque', 'para', 'as', 'quatro', 'medalhas', 'super', 'ouro', '(', 'quando', 'o', 'produto', 'já', 'foi', 'ouro', 'e', 'volta', 'para', 'uma', 'nova', 'avaliação', ')', ',', 'além', 'de', 'oito', 'de', 'ouro', ',', '19', 'de', 'prata', 'e', '28', 'de', 'bronze', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EVENTO', 'I-EVENTO', 'I-EVENTO', 'I-EVENTO', 'I-EVENTO', 'I-EVENTO', 'I-EVENTO', 'I-EVENTO', 'I-EVENTO', 'I-EVENTO', 'O', 'O', 'O', 'O', 'O', 'B-DATA', 'O', 'B-LOCAL', 'O', 'O', 'B-LOCAL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,1,0,0,0,2,1,primeiro premiação obter ano recente edição concurso mundial queijo mondial du fromage realizar ano 2019 tours França consagrar maneira incontestável excelente qualidade queijo brasileiro impressionante conquista 59 prêmio destaque medalha super ouro produto ouro volta avaliação ouro 19 prata 28 bronze,prim premi obt ano recent ediç concurs mund queij mond du fromag realiz ano 2019 tour franç consagr man incontest excel qual queij brasil impression conqu 59 prêmi destaqu medalh sup our produt our volt avali our 19 prat 28 bronz,218
"art . 3º restaura-se a vigência das legislações anteriores , devendo haver repristinação legislativa que resulte em tratamento tributário conforme regime que vigorava antes da entrada em vigor da lei nº . 13.586 , de 28 de dezembro de 2017 .","['art', '.', '3º', 'restaura-se', 'a', 'vigência', 'das', 'legislações', 'anteriores', ',', 'devendo', 'haver', 'repristinação', 'legislativa', 'que', 'resulte', 'em', 'tratamento', 'tributário', 'conforme', 'regime', 'que', 'vigorava', 'antes', 'da', 'entrada', 'em', 'vigor', 'da', 'lei', 'nº', '.', '13.586', ',', 'de', '28', 'de', 'dezembro', 'de', '2017', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O']",1,0,0,0,0,0,0,art 3º restaura-se vigência legislação anterior dever haver repristinação legislativo resultar tratamento tributário conforme regime vigorar entrada vigor lei nº 13.586 28 dezembro 2017,art 3º restaura-s vig legisl anteri dev hav repristin legisl result trat tribut conform regim vigor entr vig lei nº 13.586 28 dezembr 2017,219
"as informações sobre a execução do contrato , com os nomes dos fornecedores de serviços especializados e veículos , serão divulgadas em sítio próprio aberto para o contrato na internet , garantido o livre acesso às informações por quaisquer interessados","['as', 'informações', 'sobre', 'a', 'execução', 'do', 'contrato', ',', 'com', 'os', 'nomes', 'dos', 'fornecedores', 'de', 'serviços', 'especializados', 'e', 'veículos', ',', 'serão', 'divulgadas', 'em', 'sítio', 'próprio', 'aberto', 'para', 'o', 'contrato', 'na', 'internet', ',', 'garantido', 'o', 'livre', 'acesso', 'às', 'informações', 'por', 'quaisquer', 'interessados']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,informação execução contrato nome fornecedor serviço especializar veículo ser divulgar sítio abrir contrato Internet garantir livre acesso informação qualquer interessado,inform execuç contrat nom fornec serviç especi veícul ser divulg síti abert contrat internet garant livr acess inform quaisqu interess,220
"os fundos de investimento passaram a exercer papel de ainda maior protagonismo no setor privado das instituições de ensino superior do país , situação que representa progressiva ingerência estrangeira em nosso sistema de ensino por meio da vinda de capital internacional no setor .","['os', 'fundos', 'de', 'investimento', 'passaram', 'a', 'exercer', 'papel', 'de', 'ainda', 'maior', 'protagonismo', 'no', 'setor', 'privado', 'das', 'instituições', 'de', 'ensino', 'superior', 'do', 'país', ',', 'situação', 'que', 'representa', 'progressiva', 'ingerência', 'estrangeira', 'em', 'nosso', 'sistema', 'de', 'ensino', 'por', 'meio', 'da', 'vinda', 'de', 'capital', 'internacional', 'no', 'setor', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,fundo investimento passar exercer papel protagonismo setor privado instituição ensino superior país situação representar progressivo ingerência estrangeiro ensino capital internacional setor,fund invest pass exerc papel protagon set priv institu ensin superi país situ represent progress inger estrang ensin capit internac set,221
"hoje , o setor turístico é dos mais pujantes da economia global , sendo responsável pela geração de 10% dos postos de trabalho e apresentando faturamento superior ao de indústrias tradicionais , como a automobilística ou a eletroeletrônica .","['hoje', ',', 'o', 'setor', 'turístico', 'é', 'dos', 'mais', 'pujantes', 'da', 'economia', 'global', ',', 'sendo', 'responsável', 'pela', 'geração', 'de', '10%', 'dos', 'postos', 'de', 'trabalho', 'e', 'apresentando', 'faturamento', 'superior', 'ao', 'de', 'indústrias', 'tradicionais', ',', 'como', 'a', 'automobilística', 'ou', 'a', 'eletroeletrônica', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,hoje setor turístico pujante economia global ser responsável geração 10 posto trabalho apresentar faturamento alto indústria tradicional automobilística eletroeletrônica,hoj set turís puj econom glob send respons ger 10 post trabalh apresent fatur superi indústr tradic automobilís eletroeletrôn,222
trata-se de projeto que procura acelerar a construção de soluções para o brasil .,"['trata-se', 'de', 'projeto', 'que', 'procura', 'acelerar', 'a', 'construção', 'de', 'soluções', 'para', 'o', 'brasil', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCAL', 'O']",0,0,0,0,0,1,0,tratar se projeto procurar acelerar construção solução Brasil,trata-s projet proc aceler construç soluç brasil,223
"essa medida seria muito mais efetiva , pois permitiria , nos casos aplicados , a recuperação do usuário pelo tratamento completo da patologia .","['essa', 'medida', 'seria', 'muito', 'mais', 'efetiva', ',', 'pois', 'permitiria', ',', 'nos', 'casos', 'aplicados', ',', 'a', 'recuperação', 'do', 'usuário', 'pelo', 'tratamento', 'completo', 'da', 'patologia', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,medida efetivo permitir caso aplicar recuperação usuário tratamento completo patologia,med efet permit cas aplic recuper usu trat complet patolog,224
"nesse contexto , a criança ou o adolescente , que de alguma forma já são afetados pelos processo de separação de seus genitores , acabam se tornando alvos disputa , conflitos e agressões mútuas , tendo como como consequência , por vezes , à aplicação da lei de alienação parental neste contexto , no que tange a aplicabilidade da lei de alienação , tem - se observado no curso do processo judicial de regulação das responsabilidades parentais a vulnerabilidade de crianças e adolescentes em casos envolvendo violência doméstica e / ou sexual , em virtude da aplicação isolada da referida lei em detrimento da legislação penal e / ou do estatuto da criança e do adolescente .","['nesse', 'contexto', ',', 'a', 'criança', 'ou', 'o', 'adolescente', ',', 'que', 'de', 'alguma', 'forma', 'já', 'são', 'afetados', 'pelos', 'processo', 'de', 'separação', 'de', 'seus', 'genitores', ',', 'acabam', 'se', 'tornando', 'alvos', 'disputa', ',', 'conflitos', 'e', 'agressões', 'mútuas', ',', 'tendo', 'como', 'como', 'consequência', ',', 'por', 'vezes', ',', 'à', 'aplicação', 'da', 'lei', 'de', 'alienação', 'parental', 'neste', 'contexto', ',', 'no', 'que', 'tange', 'a', 'aplicabilidade', 'da', 'lei', 'de', 'alienação', ',', 'tem', '-', 'se', 'observado', 'no', 'curso', 'do', 'processo', 'judicial', 'de', 'regulação', 'das', 'responsabilidades', 'parentais', 'a', 'vulnerabilidade', 'de', 'crianças', 'e', 'adolescentes', 'em', 'casos', 'envolvendo', 'violência', 'doméstica', 'e', '/', 'ou', 'sexual', ',', 'em', 'virtude', 'da', 'aplicação', 'isolada', 'da', 'referida', 'lei', 'em', 'detrimento', 'da', 'legislação', 'penal', 'e', '/', 'ou', 'do', 'estatuto', 'da', 'criança', 'e', 'do', 'adolescente', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O']",3,0,0,0,0,0,0,contexto criança adolescente algum afetar processo separação genitor acabar tornar alvo disputar conflito agressão mútuo ter consequência aplicação lei alienação parental contexto tange aplicabilidade lei alienação observar curso processo judicial regulação responsabilidade parental vulnerabilidade criança adolescente caso envolver violência doméstico sexual virtude aplicação isolado referir lei detrimento legislação penal estatuto criança adolescente,context crianç adolesc algum afet process separ geni acab torn alv disput conflit agress mútu tend consequ aplic lei alien parent context tang aplic lei alien observ curs process judic regul respons parent vulner crianç adolesc cas envolv viol domést sex virtud aplic isol refer lei detr legisl penal estatut crianç adolesc,225
"o brasil abriu embaixada em adis abeba , sede da união africana , em 2005 , refletindo o interesse brasileiro em acompanhar as atividades da organização .","['o', 'brasil', 'abriu', 'embaixada', 'em', 'adis', 'abeba', ',', 'sede', 'da', 'união', 'africana', ',', 'em', '2005', ',', 'refletindo', 'o', 'interesse', 'brasileiro', 'em', 'acompanhar', 'as', 'atividades', 'da', 'organização', '.']","['O', 'B-LOCAL', 'O', 'B-ORGANIZACAO', 'O', 'B-LOCAL', 'I-LOCAL', 'O', 'O', 'O', 'B-ORGANIZACAO', 'I-ORGANIZACAO', 'O', 'O', 'B-DATA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,1,2,0,0,2,0,Brasil abrir embaixada adis abeba sede união africano 2005 refletir interesse brasileiro acompanhar atividade organização,brasil abr embaix adil abeb sed uni afric 2005 reflet inter brasil acompanh ativ organiz,226
trata-se de um atributo que gera presunção de veracidade dos atos notariais praticados .,"['trata-se', 'de', 'um', 'atributo', 'que', 'gera', 'presunção', 'de', 'veracidade', 'dos', 'atos', 'notariais', 'praticados', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,tratar se atributo gerar presunção veracidade ato notarial praticar,trata-s atribut ger presunç verac ato notar pratic,227
é aí que o caso tem relevância estatística .,"['é', 'aí', 'que', 'o', 'caso', 'tem', 'relevância', 'estatística', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,caso relevância estatístico,cas relev estatís,228
"para dar efetividade ao mandamento constitucional e promover a integração social das pessoas portadoras de deficiência , faz-se necessário estabelecer um percentual fixo de forma a evitar que a discricionariedade da administração seja mais um instrumento de exclusão social .","['para', 'dar', 'efetividade', 'ao', 'mandamento', 'constitucional', 'e', 'promover', 'a', 'integração', 'social', 'das', 'pessoas', 'portadoras', 'de', 'deficiência', ',', 'faz-se', 'necessário', 'estabelecer', 'um', 'percentual', 'fixo', 'de', 'forma', 'a', 'evitar', 'que', 'a', 'discricionariedade', 'da', 'administração', 'seja', 'mais', 'um', 'instrumento', 'de', 'exclusão', 'social', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,efetividade mandamento constitucional promover integração social pessoa portadoro deficiência faz-se necessário estabelecer percentual fixo evitar discricionariedade administração ser instrumento exclusão social,efetiv mand constituc promov integr soc pesso port defici faz-s necess estabelec percent fix evit discricionariedad administr sej instrument exclus soc,229
"além disso , a atividade de separação dos resíduos , uma das etapas iniciais da reciclagem , abre espaço para atuação de cooperativas de trabalhadores .","['além', 'disso', ',', 'a', 'atividade', 'de', 'separação', 'dos', 'resíduos', ',', 'uma', 'das', 'etapas', 'iniciais', 'da', 'reciclagem', ',', 'abre', 'espaço', 'para', 'atuação', 'de', 'cooperativas', 'de', 'trabalhadores', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,atividade separação resíduo etapa inicial reciclagem abrir espaço atuação cooperativa trabalhador,ativ separ resídu etap inic recicl abr espaç atu cooper trabalh,230
"justificação o presente projeto de lei tem por finalidade readequar a resposta jurídico-penal ao crime de homicídio , nas formas simples e qualificada , tendo em conta o crescimento exponencial da violência e da incidência desse tipo de crime em todo o território nacional . * c d 1 9 2 1 7 0 7 3 7 5 0 0 * d o c u m e n to e le tr ô n ic o a s s in a d o p o r c a ro li n e d e t o n i ( p s l / s c ) , n a f o rm a d o a rt . 1 0 2 , § 1 º , d o r ic d c / c o a rt . 2 º , ii i , d o a to d a m e s a n . 8 0 d e 2 0 1 6 .","['justificação', 'o', 'presente', 'projeto', 'de', 'lei', 'tem', 'por', 'finalidade', 'readequar', 'a', 'resposta', 'jurídico-penal', 'ao', 'crime', 'de', 'homicídio', ',', 'nas', 'formas', 'simples', 'e', 'qualificada', ',', 'tendo', 'em', 'conta', 'o', 'crescimento', 'exponencial', 'da', 'violência', 'e', 'da', 'incidência', 'desse', 'tipo', 'de', 'crime', 'em', 'todo', 'o', 'território', 'nacional', '.', '*', 'c', 'd', '1', '9', '2', '1', '7', '0', '7', '3', '7', '5', '0', '0', '*', 'd', 'o', 'c', 'u', 'm', 'e', 'n', 'to', 'e', 'le', 'tr', 'ô', 'n', 'ic', 'o', 'a', 's', 's', 'in', 'a', 'd', 'o', 'p', 'o', 'r', 'c', 'a', 'ro', 'li', 'n', 'e', 'd', 'e', 't', 'o', 'n', 'i', '(', 'p', 's', 'l', '/', 's', 'c', ')', ',', 'n', 'a', 'f', 'o', 'rm', 'a', 'd', 'o', 'a', 'rt', '.', '1', '0', '2', ',', '§', '1', 'º', ',', 'd', 'o', 'r', 'ic', 'd', 'c', '/', 'c', 'o', 'a', 'rt', '.', '2', 'º', ',', 'ii', 'i', ',', 'd', 'o', 'a', 'to', 'd', 'a', 'm', 'e', 's', 'a', 'n', '.', '8', '0', 'd', 'e', '2', '0', '1', '6', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,justificação presente projeto lei finalidade readequar resposta jurídico-penal crime homicídio forma simples qualificar ter conta crescimento exponencial violência incidência crime território nacional c d 1 9 2 1 7 0 7 3 7 5 0 0 d c u m n to le tr ô n ic s s in d p r c ro ler n d t n i p s l s c n f rm d rt 1 0 2 1 º d r ic d c c rt 2 º ii i d to d m s n 8 0 d 2 0 1 6,justific pres projet lei final readequ respost jurídico-pen crim homicídi form simpl qualific tend cont cresc expon viol incid crim territóri nacion c d 1 9 2 1 7 0 7 3 7 5 0 0 d c u m n to le tr ô n ic s s in d p r c ro li n d t n i p s l s c n f rm d rt 1 0 2 1 º d r ic d c c rt 2 º ii i d to d m s n 8 0 d 2 0 1 6,231
