sentences,tokens,ner_tokens,FUNDAMENTO,DATA,ORGANIZACAO,PESSOA,PRODUTODELEI,LOCAL,EVENTO,lem_sentence,stem_sentence,id
"§ 1º para promover a cultura de paz no ambiente escolar nos termos do disposto no inciso x do caput deste artigo , poderão ser adotadas pelos estabelecimentos de ensino , entre outras ações , as seguintes : i - realização de reuniões com os alunos e demais segmentos da comunidade escolar para discutir questões relacionadas à violência na escola , buscando-se compreender a visão de todos sobre o tema , esclarecer dúvidas , prestar orientações e informar sobre direitos e deveres ; ii - criação de círculos restaurativos e de cultura da paz e espaços de resolução pacífica de conflitos de menor potencial ofensivo voltados a restabelecer os laços que foram rompidos entre agressores e vítimas , promovendo-se a participação social , o respeito e a dignidade entre as partes , bem como a reparação voluntária do dano ; iii - realização e estímulo a participação em palestras , seminários , ciclos de debates e outras atividades pedagógicas p l n .4 7 4 6 / 2 0 1 9 a p re s e n ta ç ã o : 2 8 / 0 8 / 2 0 1 9 1 5 : 5 8 2 que possibilitem aos alunos oportunidades de refletir sobre as condutas praticadas e sua responsabilização consciente ; iv - elaboração e exposição de cartazes e outros materiais informativos ; v - desenvolvimento e oferta de atividades pedagógicas culturais e de lazer , tais como apresentação de músicas , peças teatrais , coreografias , jograis , gincanas e filmes educativos","['§', '1º', 'para', 'promover', 'a', 'cultura', 'de', 'paz', 'no', 'ambiente', 'escolar', 'nos', 'termos', 'do', 'disposto', 'no', 'inciso', 'x', 'do', 'caput', 'deste', 'artigo', ',', 'poderão', 'ser', 'adotadas', 'pelos', 'estabelecimentos', 'de', 'ensino', ',', 'entre', 'outras', 'ações', ',', 'as', 'seguintes', ':', 'i', '-', 'realização', 'de', 'reuniões', 'com', 'os', 'alunos', 'e', 'demais', 'segmentos', 'da', 'comunidade', 'escolar', 'para', 'discutir', 'questões', 'relacionadas', 'à', 'violência', 'na', 'escola', ',', 'buscando-se', 'compreender', 'a', 'visão', 'de', 'todos', 'sobre', 'o', 'tema', ',', 'esclarecer', 'dúvidas', ',', 'prestar', 'orientações', 'e', 'informar', 'sobre', 'direitos', 'e', 'deveres', ';', 'ii', '-', 'criação', 'de', 'círculos', 'restaurativos', 'e', 'de', 'cultura', 'da', 'paz', 'e', 'espaços', 'de', 'resolução', 'pacífica', 'de', 'conflitos', 'de', 'menor', 'potencial', 'ofensivo', 'voltados', 'a', 'restabelecer', 'os', 'laços', 'que', 'foram', 'rompidos', 'entre', 'agressores', 'e', 'vítimas', ',', 'promovendo-se', 'a', 'participação', 'social', ',', 'o', 'respeito', 'e', 'a', 'dignidade', 'entre', 'as', 'partes', ',', 'bem', 'como', 'a', 'reparação', 'voluntária', 'do', 'dano', ';', 'iii', '-', 'realização', 'e', 'estímulo', 'a', 'participação', 'em', 'palestras', ',', 'seminários', ',', 'ciclos', 'de', 'debates', 'e', 'outras', 'atividades', 'pedagógicas', 'p', 'l', 'n', '.4', '7', '4', '6', '/', '2', '0', '1', '9', 'a', 'p', 're', 's', 'e', 'n', 'ta', 'ç', 'ã', 'o', ':', '2', '8', '/', '0', '8', '/', '2', '0', '1', '9', '1', '5', ':', '5', '8', '2', 'que', 'possibilitem', 'aos', 'alunos', 'oportunidades', 'de', 'refletir', 'sobre', 'as', 'condutas', 'praticadas', 'e', 'sua', 'responsabilização', 'consciente', ';', 'iv', '-', 'elaboração', 'e', 'exposição', 'de', 'cartazes', 'e', 'outros', 'materiais', 'informativos', ';', 'v', '-', 'desenvolvimento', 'e', 'oferta', 'de', 'atividades', 'pedagógicas', 'culturais', 'e', 'de', 'lazer', ',', 'tais', 'como', 'apresentação', 'de', 'músicas', ',', 'peças', 'teatrais', ',', 'coreografias', ',', 'jograis', ',', 'gincanas', 'e', 'filmes', 'educativos']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,1º promover cultura paz ambiente escolar termo disposto inciso x caput artigo poder adotar estabelecimento ensino ação seguinte i realização reunião aluno segmento comunidade escolar discutir questão relacionar violência escola buscar se compreender visão tema esclarecer dúvida prestar orientação informar direito dever ii criação círculo restaurativo cultura paz espaço resolução pacífico conflito potencial ofensivo voltar restabelecer laço rompir agressor vítima promover se participação social respeito dignidade parte reparação voluntário dano iii realização estímulo participação palestra seminário ciclo debate atividade pedagógico p l n .4 7 4 6 2 0 1 9 p re s n ta ç ã 2 8 0 8 2 0 1 9 1 5 5 8 2 possibilitar aluno oportunidade refletir conduta praticar responsabilização consciente iv elaboração exposição cartaz material informativo v desenvolvimento oferta atividade pedagógico cultural lazer apresentação música peça teatral coreografia jogral gincana filme educativo,1º promov cult paz ambi escol term dispost incis x caput artig pod adot estabelec ensin açõ seguint i realiz reun alun segment comunidad escol discut quest relacion viol escol buscando-s compreend vis tem esclarec dúv prest orient inform direit dev ii cri círcul restaur cult paz espaç resoluç pacíf conflit potenc ofens volt restabelec laç romp agres vítim promovendo-s particip soc respeit dign part repar voluntár dan iii realiz estímul particip palestr semin cicl debat ativ pedagóg p l n .4 7 4 6 2 0 1 9 p re s n ta ç ã 2 8 0 8 2 0 1 9 1 5 5 8 2 possibilit alun oportun reflet condut pratic responsabil consci iv elabor expos cartaz mater inform v desenvolv ofert ativ pedagóg cult laz apresent músic peç teatr coreograf jogr ginc film educ,210
( nr ) “ art . 6º,"['(', 'nr', ')', '“', 'art', '.', '6º']","['O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,nr art 6º,nr art 6º,211
"projeto de lei nº , de 2019 ( do sr. felipe carreras ) dispõe sobre a criação de áreas especiais de interesse turístico , nas condições que especifica .","['projeto', 'de', 'lei', 'nº', ',', 'de', '2019', '(', 'do', 'sr.', 'felipe', 'carreras', ')', 'dispõe', 'sobre', 'a', 'criação', 'de', 'áreas', 'especiais', 'de', 'interesse', 'turístico', ',', 'nas', 'condições', 'que', 'especifica', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-DATA', 'O', 'O', 'O', 'B-PESSOA', 'I-PESSOA', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'O', 'O', 'O', 'O', 'O', 'O']",0,1,0,1,1,0,0,projeto lei nº 2019 sr. Felipe carrera dispor criação área especial interesse turístico condição especificar,projet lei nº 2019 sr. felip carr dispõ cri áre espec inter turís cond especif,212
"zilda arns ” , em reconhecimento à importância de seu trabalho amplo e humanitário durante grande parte de sua vida .","['zilda', 'arns', '”', ',', 'em', 'reconhecimento', 'à', 'importância', 'de', 'seu', 'trabalho', 'amplo', 'e', 'humanitário', 'durante', 'grande', 'parte', 'de', 'sua', 'vida', '.']","['B-PESSOA', 'I-PESSOA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,1,0,0,0,zildo arns reconhecimento importância trabalho amplo humanitário durante vida,zild arm reconhec import trabalh ampl humanit dur vid,213
"além disso , a falta de transparência na condução do assunto é um ponto negativo ao setor .","['além', 'disso', ',', 'a', 'falta', 'de', 'transparência', 'na', 'condução', 'do', 'assunto', 'é', 'um', 'ponto', 'negativo', 'ao', 'setor', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,transparência condução assunto negativo setor,transpar conduç assunt nega set,214
"art . 3º restaura-se a vigência das legislações anteriores , devendo haver repristinação legislativa que resulte em tratamento tributário conforme regime que vigorava antes da entrada em vigor da lei nº . 13.586 , de 28 de dezembro de 2017 .","['art', '.', '3º', 'restaura-se', 'a', 'vigência', 'das', 'legislações', 'anteriores', ',', 'devendo', 'haver', 'repristinação', 'legislativa', 'que', 'resulte', 'em', 'tratamento', 'tributário', 'conforme', 'regime', 'que', 'vigorava', 'antes', 'da', 'entrada', 'em', 'vigor', 'da', 'lei', 'nº', '.', '13.586', ',', 'de', '28', 'de', 'dezembro', 'de', '2017', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O']",1,0,0,0,0,0,0,art 3º restaura-se vigência legislação anterior dever haver repristinação legislativo resultar tratamento tributário conforme regime vigorar entrada vigor lei nº 13.586 28 dezembro 2017,art 3º restaura-s vig legisl anteri dev hav repristin legisl result trat tribut conform regim vigor entr vig lei nº 13.586 28 dezembr 2017,215
"as crianças morrem menos e têm menos doenças infecciosas , alergias , diarreias , desnutrição .","['as', 'crianças', 'morrem', 'menos', 'e', 'têm', 'menos', 'doenças', 'infecciosas', ',', 'alergias', ',', 'diarreias', ',', 'desnutrição', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,criança morrer doença infeccioso alergia diarreia desnutrição,crianç morr doenç infecci alerg diarre desnutr,216
"contamos , então , com o apoio de nossos pares para a aprovação da medida nos colegiados pelos quais tramitará o presente projeto de lei .","['contamos', ',', 'então', ',', 'com', 'o', 'apoio', 'de', 'nossos', 'pares', 'para', 'a', 'aprovação', 'da', 'medida', 'nos', 'colegiados', 'pelos', 'quais', 'tramitará', 'o', 'presente', 'projeto', 'de', 'lei', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,contar par aprovação medida colegiado tramitar presente projeto lei,cont par aprov med colegi tramit pres projet lei,217
"hoje , o setor turístico é dos mais pujantes da economia global , sendo responsável pela geração de 10% dos postos de trabalho e apresentando faturamento superior ao de indústrias tradicionais , como a automobilística ou a eletroeletrônica .","['hoje', ',', 'o', 'setor', 'turístico', 'é', 'dos', 'mais', 'pujantes', 'da', 'economia', 'global', ',', 'sendo', 'responsável', 'pela', 'geração', 'de', '10%', 'dos', 'postos', 'de', 'trabalho', 'e', 'apresentando', 'faturamento', 'superior', 'ao', 'de', 'indústrias', 'tradicionais', ',', 'como', 'a', 'automobilística', 'ou', 'a', 'eletroeletrônica', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,hoje setor turístico pujante economia global ser responsável geração 10 posto trabalho apresentar faturamento alto indústria tradicional automobilística eletroeletrônica,hoj set turís puj econom glob send respons ger 10 post trabalh apresent fatur superi indústr tradic automobilís eletroeletrôn,218
"justificação a proposição visa a criar o visto permanente , destinado aos investidores que pretendam se fixar e investir no brasil .","['justificação', 'a', 'proposição', 'visa', 'a', 'criar', 'o', 'visto', 'permanente', ',', 'destinado', 'aos', 'investidores', 'que', 'pretendam', 'se', 'fixar', 'e', 'investir', 'no', 'brasil', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PESSOA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCAL', 'O']",0,0,0,1,0,1,0,justificação proposição visar criar visto permanente destinar investidor pretendam fixar investir Brasil,justific propos vis cri vist permanent destin invest pretend fix invest brasil,219
"a par do impacto na federação , outros valores igualmente protegidos pela constituição federal se vêem ameaçados pela aplicação equivocada e assistemática de seu art . 231 e da legislação indigenista .","['a', 'par', 'do', 'impacto', 'na', 'federação', ',', 'outros', 'valores', 'igualmente', 'protegidos', 'pela', 'constituição', 'federal', 'se', 'vêem', 'ameaçados', 'pela', 'aplicação', 'equivocada', 'e', 'assistemática', 'de', 'seu', 'art', '.', '231', 'e', 'da', 'legislação', 'indigenista', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,0,0,0,0,0,0,par impacto federação valor igualmente proteger constituição federal ver ameaçado aplicação equivocar assistemática art 231 legislação indigenista,par impact feder val igual proteg constitu feder vê ameaç aplic equivoc assistemá art 231 legisl indigen,220
"nesse sentido , propomos dar um ano de prazo para que o pequeno município volte ao patamar de despesas exigido pela legislação .","['nesse', 'sentido', ',', 'propomos', 'dar', 'um', 'ano', 'de', 'prazo', 'para', 'que', 'o', 'pequeno', 'município', 'volte', 'ao', 'patamar', 'de', 'despesas', 'exigido', 'pela', 'legislação', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,sentido propor ano prazo pequeno município voltar patamar despesa exigir legislação,sent prop ano praz pequen municípi volt patamar desp exig legisl,221
inconstitucionalidade formal não configurada .,"['inconstitucionalidade', 'formal', 'não', 'configurada', '.']","['O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,inconstitucionalidade formal configurar,inconstitucional formal configur,222
"em caso de reincidência , a multa será cobrada em dobro .","['em', 'caso', 'de', 'reincidência', ',', 'a', 'multa', 'será', 'cobrada', 'em', 'dobro', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,caso reincidência multa ser cobrar dobro,cas reincid mult ser cobr dobr,223
p l n .4 4 8 2 / 2 0 1 9 a p re s e n ta ç ã o : 1 4 / 0 8 / 2 0 1 9 1 7 : 2 3,"['p', 'l', 'n', '.4', '4', '8', '2', '/', '2', '0', '1', '9', 'a', 'p', 're', 's', 'e', 'n', 'ta', 'ç', 'ã', 'o', ':', '1', '4', '/', '0', '8', '/', '2', '0', '1', '9', '1', '7', ':', '2', '3']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,p l n .4 4 8 2 2 0 1 9 p re s n ta ç ã 1 4 0 8 2 0 1 9 1 7 2 3,p l n .4 4 8 2 2 0 1 9 p re s n ta ç ã 1 4 0 8 2 0 1 9 1 7 2 3,224
"§ a análise do perfil do homem será feita pela delegacia de polícia de defesa da mulher , a qual poderá fazer parcerias com profissionais aptos a tratar de assuntos de conscientização do homem , elaborando encontros em grupos , sem a possibilidade de novos integrantes no ciclo em andamento .","['§', 'a', 'análise', 'do', 'perfil', 'do', 'homem', 'será', 'feita', 'pela', 'delegacia', 'de', 'polícia', 'de', 'defesa', 'da', 'mulher', ',', 'a', 'qual', 'poderá', 'fazer', 'parcerias', 'com', 'profissionais', 'aptos', 'a', 'tratar', 'de', 'assuntos', 'de', 'conscientização', 'do', 'homem', ',', 'elaborando', 'encontros', 'em', 'grupos', ',', 'sem', 'a', 'possibilidade', 'de', 'novos', 'integrantes', 'no', 'ciclo', 'em', 'andamento', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,1,0,0,0,0,análise perfil homem ser fazer delegacia polícia defesa mulher parceria profissional aptos tratar assunto conscientização homem elaborar encontro grupo possibilidade integrante ciclo andamento,anális perfil hom ser feit delegac políci defês mulh parc profiss apt trat assunt conscien hom elabor encontr grup possibil integr cicl and,225
"enéias reis ) estabelece o repasse de recursos do fundo de prevenção , recuperação e de combate às drogas de abuso ( funcab ) para as comunidades terapêuticas registradas junto à secretaria nacional de políticas sobre drogas ( senad ) .","['enéias', 'reis', ')', 'estabelece', 'o', 'repasse', 'de', 'recursos', 'do', 'fundo', 'de', 'prevenção', ',', 'recuperação', 'e', 'de', 'combate', 'às', 'drogas', 'de', 'abuso', '(', 'funcab', ')', 'para', 'as', 'comunidades', 'terapêuticas', 'registradas', 'junto', 'à', 'secretaria', 'nacional', 'de', 'políticas', 'sobre', 'drogas', '(', 'senad', ')', '.']","['B-PESSOA', 'I-PESSOA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'O', 'O', 'B-ORGANIZACAO', 'I-ORGANIZACAO', 'O', 'O', 'O', 'B-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'O']",0,0,2,1,1,0,0,enéia rel estabelecer repasse recurso fundo prevenção recuperação combate droga abuso funcab comunidade terapêutico registrar junto secretaria nacional política droga senad,ené reil estabelec rep recurs fund prevenç recuper combat drog abus funcab comunidad terap registr junt secret nacion polít drog senad,226
"trata-se de ali explicitar ações que caberão ser implementadas pelos estabelecimentos de ensino com as finalidades referidas e sem prejuízo da observância às normas previstas no estatuto da criança e do adolescente ( lei nº 8.069 , de 13 de julho de 1990 ) e outras que integram o sistema de proteção da criança e do adolescente .","['trata-se', 'de', 'ali', 'explicitar', 'ações', 'que', 'caberão', 'ser', 'implementadas', 'pelos', 'estabelecimentos', 'de', 'ensino', 'com', 'as', 'finalidades', 'referidas', 'e', 'sem', 'prejuízo', 'da', 'observância', 'às', 'normas', 'previstas', 'no', 'estatuto', 'da', 'criança', 'e', 'do', 'adolescente', '(', 'lei', 'nº', '8.069', ',', 'de', '13', 'de', 'julho', 'de', '1990', ')', 'e', 'outras', 'que', 'integram', 'o', 'sistema', 'de', 'proteção', 'da', 'criança', 'e', 'do', 'adolescente', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",2,0,0,0,0,0,0,tratar se explicitar ação caber implementar estabelecimento ensino finalidade referir prejuízo observância norma prever estatuto criança adolescente lei nº 8.069 13 julho 1990 integrar proteção criança adolescente,trata-s explicit açõ cab implement estabelec ensin final refer prejuíz observ norm prev estatut crianç adolesc lei nº 8.069 13 julh 1990 integr proteç crianç adolesc,227
"o congresso nacional decreta : art . 1º esta lei regulamenta o art . 68 do ato das disposições constitucionais transitórias - adct , que dispõe sobre o reconhecimento e titulação das terras ocupadas por remanescentes das comunidades dos quilombos .","['o', 'congresso', 'nacional', 'decreta', ':', 'art', '.', '1º', 'esta', 'lei', 'regulamenta', 'o', 'art', '.', '68', 'do', 'ato', 'das', 'disposições', 'constitucionais', 'transitórias', '-', 'adct', ',', 'que', 'dispõe', 'sobre', 'o', 'reconhecimento', 'e', 'titulação', 'das', 'terras', 'ocupadas', 'por', 'remanescentes', 'das', 'comunidades', 'dos', 'quilombos', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,0,0,0,0,0,0,congresso nacional decretar art 1º lei regulamentar art 68 ato disposição constitucional transitória adctr dispor reconhecimento titulação terra ocupar remanescente comunidade quilombo,congress nacion decret art 1º lei regulament art 68 ato dispos constituc transitór adct dispõ reconhec titul terr ocup remanesc comunidad quilomb,228
( do sr .,"['(', 'do', 'sr', '.']","['O', 'O', 'O', 'O']",0,0,0,0,0,0,0,sr,sr,229
( nr ) “ art . 241 - b . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .,"['(', 'nr', ')', '“', 'art', '.', '241', '-', 'b', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,nr art 241 b,nr art 241 b,230
"ii – grande expediente , a iniciar-se às dez ou às quinze horas , conforme o caso , com duração improrrogável de quarenta e cinco minutos , distribuída entre os oradores inscritos . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .","['ii', '–', 'grande', 'expediente', ',', 'a', 'iniciar-se', 'às', 'dez', 'ou', 'às', 'quinze', 'horas', ',', 'conforme', 'o', 'caso', ',', 'com', 'duração', 'improrrogável', 'de', 'quarenta', 'e', 'cinco', 'minutos', ',', 'distribuída', 'entre', 'os', 'oradores', 'inscritos', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,ii expediente iniciar se hora conforme caso duração improrrogável quarenta minuto distribuir orador inscrito,ii expedi iniciar-s hor conform cas dur improrrog quarent minut distribu orad inscrit,231
