sentences,tokens,ner_tokens,FUNDAMENTO,DATA,ORGANIZACAO,PESSOA,PRODUTODELEI,LOCAL,EVENTO,lem_sentence,stem_sentence,id
cabe lembrar que o país sediará os dois mais importantes eventos esportivos do mundo nos próximos anos : a copa do mundo de futebol e os jogos olímpicos .,"['cabe', 'lembrar', 'que', 'o', 'país', 'sediará', 'os', 'dois', 'mais', 'importantes', 'eventos', 'esportivos', 'do', 'mundo', 'nos', 'próximos', 'anos', ':', 'a', 'copa', 'do', 'mundo', 'de', 'futebol', 'e', 'os', 'jogos', 'olímpicos', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EVENTO', 'I-EVENTO', 'I-EVENTO', 'I-EVENTO', 'I-EVENTO', 'O', 'O', 'B-EVENTO', 'I-EVENTO', 'O']",0,0,0,0,0,0,2,caber lembrar país sediar importante evento esportivo mundo próximo ano copa Mundo futebol jogo olímpico,cab lembr país sedi import event espor mund próx ano cop mund futebol jog olímp,438
"o congresso nacional decreta : art . 1º o art . 19 , § 1º , da lei complementar nº 101 , de 04 de maio de 2000 passa a vigorar acrescido do inciso vii : “ art . 19","['o', 'congresso', 'nacional', 'decreta', ':', 'art', '.', '1º', 'o', 'art', '.', '19', ',', '§', '1º', ',', 'da', 'lei', 'complementar', 'nº', '101', ',', 'de', '04', 'de', 'maio', 'de', '2000', 'passa', 'a', 'vigorar', 'acrescido', 'do', 'inciso', 'vii', ':', '“', 'art', '.', '19']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,0,0,0,0,0,0,congresso nacional decretar art 1º art 19 1º lei complementar nº 101 04 maio 2000 passar vigorar acrescer inciso vii art 19,congress nacion decret art 1º art 19 1º lei complement nº 101 04 mai 2000 pass vigor acresc incis vii art 19,439
"socialmente , deve-se levar em conta que cada colhedora de cana substitui até 80 trabalhadores rurais .","['socialmente', ',', 'deve-se', 'levar', 'em', 'conta', 'que', 'cada', 'colhedora', 'de', 'cana', 'substitui', 'até', '80', 'trabalhadores', 'rurais', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PESSOA', 'I-PESSOA', 'O']",0,0,0,1,0,0,0,socialmente dever se levar conta colhedora cana substituir 80 trabalhador rural,soc deve-s lev cont colh can substitu 80 trabalh rural,440
"nos dias de hoje , as demandas de mão de obra especializada surgem , crescem e também decrescem e transformam-se rapidamente .","['nos', 'dias', 'de', 'hoje', ',', 'as', 'demandas', 'de', 'mão', 'de', 'obra', 'especializada', 'surgem', ',', 'crescem', 'e', 'também', 'decrescem', 'e', 'transformam-se', 'rapidamente', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,dia hoje demanda mão obra especializar surgir crescer decrescer transform se rapidamente,dia hoj demand mão obr especi surg cresc decresc transformam-s rapid,441
washington reis ) determina que parques de diversão disponham de gerador de energia elétrica de reserva .,"['washington', 'reis', ')', 'determina', 'que', 'parques', 'de', 'diversão', 'disponham', 'de', 'gerador', 'de', 'energia', 'elétrica', 'de', 'reserva', '.']","['B-PESSOA', 'I-PESSOA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,1,0,0,0,Washington Reis determinar parque diversão dispor gerador energia elétrico reserva,washington reil determin parqu divers disponh ger energ elétr reserv,442
"por indisponibilidade de terrenos ou mesmo pelo alto valor da terra em regiões próximas à malha urbana consolidada , muitos empreendimentos do pmcmv são construídos em regiões distantes e isoladas .","['por', 'indisponibilidade', 'de', 'terrenos', 'ou', 'mesmo', 'pelo', 'alto', 'valor', 'da', 'terra', 'em', 'regiões', 'próximas', 'à', 'malha', 'urbana', 'consolidada', ',', 'muitos', 'empreendimentos', 'do', 'pmcmv', 'são', 'construídos', 'em', 'regiões', 'distantes', 'e', 'isoladas', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PRODUTODELEI', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,1,0,0,indisponibilidade terreno alto terra região próximo malha urbano consolidar empreendimento pmcmv construir região distante isolar,indisponibil terren alt terr reg próx malh urban consolid empreend pmcmv constru reg dist isol,443
"no ranking mundial , o brasil fica atrás apenas de estados unidos , china e índia .","['no', 'ranking', 'mundial', ',', 'o', 'brasil', 'fica', 'atrás', 'apenas', 'de', 'estados', 'unidos', ',', 'china', 'e', 'índia', '.']","['O', 'O', 'O', 'O', 'O', 'B-LOCAL', 'O', 'O', 'O', 'O', 'B-LOCAL', 'I-LOCAL', 'O', 'B-LOCAL', 'O', 'B-LOCAL', 'O']",0,0,0,0,0,4,0,ranking mundial Brasil ficar Estados Unidos China índia,ranking mund brasil fic est unid chin índ,444
"além disso , e de maneira muito assertiva , não se faz justo com os cidadãos , em especial frente à situação fiscal pela qual o país está passando , aos ajustes referentes à reforma da previdência e à reforma tributária , que se prenuncia , permitir renúncia fiscal por tão longo tempo e em valor tão alto , repercutindo invariavelmente na receita dos entes que seriam destinadas à prestação de serviços sociais básicos .","['além', 'disso', ',', 'e', 'de', 'maneira', 'muito', 'assertiva', ',', 'não', 'se', 'faz', 'justo', 'com', 'os', 'cidadãos', ',', 'em', 'especial', 'frente', 'à', 'situação', 'fiscal', 'pela', 'qual', 'o', 'país', 'está', 'passando', ',', 'aos', 'ajustes', 'referentes', 'à', 'reforma', 'da', 'previdência', 'e', 'à', 'reforma', 'tributária', ',', 'que', 'se', 'prenuncia', ',', 'permitir', 'renúncia', 'fiscal', 'por', 'tão', 'longo', 'tempo', 'e', 'em', 'valor', 'tão', 'alto', ',', 'repercutindo', 'invariavelmente', 'na', 'receita', 'dos', 'entes', 'que', 'seriam', 'destinadas', 'à', 'prestação', 'de', 'serviços', 'sociais', 'básicos', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,maneira assertivo justo cidadão especial frente situação fiscal país passar ajuste referente reforma previdência reforma tributário prenunciar permitir renúncia fiscal longo alto repercutir invariavelmente receita ente ser destinar prestação serviço social básico,man asser just cidad espec frent situ fiscal país pass ajust refer reform previd reform tributár prenunc permit renúnc fiscal long alt repercut invaria receit ent ser destin prest serviç soc básic,445
"o congresso nacional decreta : art . 1º esta lei altera a lei nº 12.318 , de 26 de agosto de 2010 ( lei de alienação parental ) , vedando a aplicação desta lei em casos de violência doméstica ou sexual .","['o', 'congresso', 'nacional', 'decreta', ':', 'art', '.', '1º', 'esta', 'lei', 'altera', 'a', 'lei', 'nº', '12.318', ',', 'de', '26', 'de', 'agosto', 'de', '2010', '(', 'lei', 'de', 'alienação', 'parental', ')', ',', 'vedando', 'a', 'aplicação', 'desta', 'lei', 'em', 'casos', 'de', 'violência', 'doméstica', 'ou', 'sexual', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",2,0,0,0,0,0,0,congresso nacional decretar art 1º lei alterar lei nº 12.318 26 agosto 2010 lei alienação parental vedar aplicação lei caso violência doméstico sexual,congress nacion decret art 1º lei alt lei nº 12.318 26 agost 2010 lei alien parent ved aplic lei cas viol domést sex,446
§ 4º consideram-se realizados os atos processuais por meio eletrônico no dia e hora de seu protocolo no sítio oficial da administração,"['§', '4º', 'consideram-se', 'realizados', 'os', 'atos', 'processuais', 'por', 'meio', 'eletrônico', 'no', 'dia', 'e', 'hora', 'de', 'seu', 'protocolo', 'no', 'sítio', 'oficial', 'da', 'administração']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,4º considerar se realizar ato processual eletrônico dia hora protocolo sítio oficial administração,4º consideram-s realiz ato process eletrôn dia hor protocol síti ofic administr,447
o nosso país também tem avançado nas políticas de combate ao suicídio 4 .,"['o', 'nosso', 'país', 'também', 'tem', 'avançado', 'nas', 'políticas', 'de', 'combate', 'ao', 'suicídio', '4', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,país avançar política combate suicídio 4,país avanç polít combat suicídi 4,448
"é formada por cinquenta e quatro membros , sendo eles : áfrica do sul , angola , argélia , benim , botswana , burkina faso , burundi , cabo verde , camarões , chade , comores , costa do marfim , djibouti , egito , eritreia , etiópia , gabão , gâmbia , gana , guiné , guiné-bissau , guiné equatorial , lesoto , libéria , líbia , madagascar , malawi , mali , maurício , mauritânia , moçambique , namíbia , níger , nigéria , quênia , república democrática do congo , congo , ruanda , saara ocidental , são tomé e príncipe , seichelles , senegal , serra leoa , somália , suazilândia , sudão , sudão do sul , tanzania , togo , tunísia , uganda , zâmbia e zimbabwe .","['é', 'formada', 'por', 'cinquenta', 'e', 'quatro', 'membros', ',', 'sendo', 'eles', ':', 'áfrica', 'do', 'sul', ',', 'angola', ',', 'argélia', ',', 'benim', ',', 'botswana', ',', 'burkina', 'faso', ',', 'burundi', ',', 'cabo', 'verde', ',', 'camarões', ',', 'chade', ',', 'comores', ',', 'costa', 'do', 'marfim', ',', 'djibouti', ',', 'egito', ',', 'eritreia', ',', 'etiópia', ',', 'gabão', ',', 'gâmbia', ',', 'gana', ',', 'guiné', ',', 'guiné-bissau', ',', 'guiné', 'equatorial', ',', 'lesoto', ',', 'libéria', ',', 'líbia', ',', 'madagascar', ',', 'malawi', ',', 'mali', ',', 'maurício', ',', 'mauritânia', ',', 'moçambique', ',', 'namíbia', ',', 'níger', ',', 'nigéria', ',', 'quênia', ',', 'república', 'democrática', 'do', 'congo', ',', 'congo', ',', 'ruanda', ',', 'saara', 'ocidental', ',', 'são', 'tomé', 'e', 'príncipe', ',', 'seichelles', ',', 'senegal', ',', 'serra', 'leoa', ',', 'somália', ',', 'suazilândia', ',', 'sudão', ',', 'sudão', 'do', 'sul', ',', 'tanzania', ',', 'togo', ',', 'tunísia', ',', 'uganda', ',', 'zâmbia', 'e', 'zimbabwe', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCAL', 'I-LOCAL', 'I-LOCAL', 'O', 'B-LOCAL', 'O', 'B-LOCAL', 'O', 'B-LOCAL', 'O', 'B-LOCAL', 'O', 'B-LOCAL', 'I-LOCAL', 'O', 'B-LOCAL', 'O', 'B-LOCAL', 'I-LOCAL', 'O', 'B-LOCAL', 'O', 'B-LOCAL', 'O', 'B-LOCAL', 'O', 'B-LOCAL', 'I-LOCAL', 'I-LOCAL', 'O', 'B-LOCAL', 'O', 'B-LOCAL', 'O', 'B-LOCAL', 'O', 'B-LOCAL', 'O', 'B-LOCAL', 'O', 'B-LOCAL', 'O', 'B-LOCAL', 'O', 'B-LOCAL', 'O', 'B-LOCAL', 'O', 'B-LOCAL', 'I-LOCAL', 'O', 'B-LOCAL', 'O', 'B-LOCAL', 'O', 'B-LOCAL', 'O', 'B-LOCAL', 'O', 'B-LOCAL', 'O', 'B-LOCAL', 'O', 'B-LOCAL', 'O', 'B-LOCAL', 'O', 'B-LOCAL', 'O', 'B-LOCAL', 'O', 'B-LOCAL', 'O', 'B-LOCAL', 'O', 'B-LOCAL', 'O', 'B-LOCAL', 'I-LOCAL', 'I-LOCAL', 'I-LOCAL', 'O', 'B-LOCAL', 'O', 'B-LOCAL', 'O', 'B-LOCAL', 'I-LOCAL', 'O', 'B-LOCAL', 'I-LOCAL', 'I-LOCAL', 'I-LOCAL', 'O', 'B-LOCAL', 'O', 'B-LOCAL', 'O', 'B-LOCAL', 'I-LOCAL', 'O', 'B-LOCAL', 'O', 'B-LOCAL', 'O', 'B-LOCAL', 'O', 'B-LOCAL', 'I-LOCAL', 'I-LOCAL', 'O', 'B-LOCAL', 'O', 'B-LOCAL', 'O', 'B-LOCAL', 'O', 'B-LOCAL', 'O', 'B-LOCAL', 'O', 'B-LOCAL', 'O']",0,0,0,0,0,53,0,formar cinquenta membro ser áfrica Sul Angola argélia benim botswano Burkina Faso burundi cabo verde camarão chade comores costa Marfim djibouti egito eritreia etiópia gabão gâmbia gana guiné guiné-bissau guiné equatorial lesoto libéria líbia madagascar Malawi Mali Maurício Mauritânia Moçambique Namíbia níger nigério quênia república democrático congo congo ruanda Saara Ocidental Tomé príncipe Seichelles senegal serra leoo somália suazilândio Sudão Sudão Sul tanzania togo tunísia uganda zâmbia zimbabwe,form cinquent membr send áfric sul angol argél benim botsw burkin fas burund cab verd cam chad com cost marfim djibout egit eritre etióp gab gâmb gan guiné guiné-bissau guiné equator lesot libér líb madagasc malaw mal mauríci mauritân moçambiqu namíb níg nigér quên repúbl democrá cong cong ruand sa ocident tomé príncip seichell seneg serr leo somál suazilând sud sud sul tanzan tog tunís ugand zâmb zimbabw,449
"delegado waldir acrescenta o inciso iv ao art . 28 da lei nº 11.343 , de 23 de agosto de 2006 , para fixar a pena de internação compulsória para tratamento dos usuários de drogas e bebidas alcoólicas .","['delegado', 'waldir', 'acrescenta', 'o', 'inciso', 'iv', 'ao', 'art', '.', '28', 'da', 'lei', 'nº', '11.343', ',', 'de', '23', 'de', 'agosto', 'de', '2006', ',', 'para', 'fixar', 'a', 'pena', 'de', 'internação', 'compulsória', 'para', 'tratamento', 'dos', 'usuários', 'de', 'drogas', 'e', 'bebidas', 'alcoólicas', '.']","['B-PESSOA', 'B-PESSOA', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,0,0,2,0,0,0,delegado Waldir acrescentar inciso iv art 28 lei nº 11.343 23 agosto 2006 fixar pena internação compulsório tratamento usuário droga bebida alcoólico,deleg wald acrescent incis iv art 28 lei nº 11.343 23 agost 2006 fix pen intern compulsór trat usu drog beb alcoól,450
§ 2º,"['§', '2º']","['O', 'O']",0,0,0,0,0,0,0,2º,2º,451
a constituição federal reconheceu o direito à saúde em sua plenitude .,"['a', 'constituição', 'federal', 'reconheceu', 'o', 'direito', 'à', 'saúde', 'em', 'sua', 'plenitude', '.']","['O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,0,0,0,0,0,0,constituição federal reconhecer direito saúde plenitude,constitu feder reconhec direit saúd plenitud,452
marcelo matos ) cria o fundo de apoio a programas de gestão e tratamento de resíduos sólidos e hospitalares urbanos – funalixo .,"['marcelo', 'matos', ')', 'cria', 'o', 'fundo', 'de', 'apoio', 'a', 'programas', 'de', 'gestão', 'e', 'tratamento', 'de', 'resíduos', 'sólidos', 'e', 'hospitalares', 'urbanos', '–', 'funalixo', '.']","['B-PESSOA', 'I-PESSOA', 'O', 'O', 'O', 'B-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'O']",0,0,0,1,1,0,0,Marcelo Matos criar fundo programa gestão tratamento resíduo sólido hospitalar urbano funalixo,marcel mat cri fund program gest trat resídu sól hospital urban funalix,453
"cecília marcondes , dj 29.09.2004 ) .","['cecília', 'marcondes', ',', 'dj', '29.09.2004', ')', '.']","['B-PESSOA', 'I-PESSOA', 'O', 'O', 'B-DATA', 'O', 'O']",0,1,0,1,0,0,0,Cecília Marcondes dj 29.09.2004,cecíl marcond dj 29.09.2004,454
essa situação torna cada vez mais frequentes os casos de aposentados que se vêem compelidos a retornar ao mercado de trabalho para complementar a renda familiar .,"['essa', 'situação', 'torna', 'cada', 'vez', 'mais', 'frequentes', 'os', 'casos', 'de', 'aposentados', 'que', 'se', 'vêem', 'compelidos', 'a', 'retornar', 'ao', 'mercado', 'de', 'trabalho', 'para', 'complementar', 'a', 'renda', 'familiar', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,situação tornar frequente caso aposentado ver compelir retornar mercado trabalho complementar renda familiar,situ torn frequ cas aposent vê compel retorn merc trabalh complement rend famili,455
"sendo assim , é justo que seja concedido um 3 acréscimo sobre a renda mensal dos beneficiários com idade muito avançada , assim considerada aquela que ultrapassa a expectativa de sobrevida média do brasileiro , tendo em vista o significativo aumento da incidência de doenças graves após essa idade .","['sendo', 'assim', ',', 'é', 'justo', 'que', 'seja', 'concedido', 'um', '3', 'acréscimo', 'sobre', 'a', 'renda', 'mensal', 'dos', 'beneficiários', 'com', 'idade', 'muito', 'avançada', ',', 'assim', 'considerada', 'aquela', 'que', 'ultrapassa', 'a', 'expectativa', 'de', 'sobrevida', 'média', 'do', 'brasileiro', ',', 'tendo', 'em', 'vista', 'o', 'significativo', 'aumento', 'da', 'incidência', 'de', 'doenças', 'graves', 'após', 'essa', 'idade', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,ser justo ser concedir 3 acréscimo renda mensal beneficiário idade avançar considerar ultrapassar expectativa sobrevida médio brasileiro ter vista significativo aumento incidência doença grave idade,send just sej conced 3 acrésc rend mens benefici idad avanç consider ultrapass expect sobrev méd brasil tend vist signific aument incid doenç grav idad,456
"assim , para enfrentar esse fenômeno propomos este projeto de lei , que cria o banco nacional de boas práticas na prevenção e no combate da violência contra a mulher .","['assim', ',', 'para', 'enfrentar', 'esse', 'fenômeno', 'propomos', 'este', 'projeto', 'de', 'lei', ',', 'que', 'cria', 'o', 'banco', 'nacional', 'de', 'boas', 'práticas', 'na', 'prevenção', 'e', 'no', 'combate', 'da', 'violência', 'contra', 'a', 'mulher', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'O']",0,0,0,0,1,0,0,enfrentar fenômeno propor projeto lei criar banco nacional bom prática prevenção combate violência mulher,enfrent fenômen prop projet lei cri banc nacion boa prát prevenç combat viol mulh,457
"o congresso nacional decreta : art . 1º acrescente-se ao art . 33 da lei nº o seguinte § 9º : “ art . 33 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . § 9º os hipermercados e supermercados estão obrigados a recolher embalagens de plástico , latas de alumínio e embalagens de vidro para entrega a cooperativas de catadores de materiais reutilizáveis e recicláveis ou para a coleta seletiva .","['o', 'congresso', 'nacional', 'decreta', ':', 'art', '.', '1º', 'acrescente-se', 'ao', 'art', '.', '33', 'da', 'lei', 'nº', 'o', 'seguinte', '§', '9º', ':', '“', 'art', '.', '33', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '§', '9º', 'os', 'hipermercados', 'e', 'supermercados', 'estão', 'obrigados', 'a', 'recolher', 'embalagens', 'de', 'plástico', ',', 'latas', 'de', 'alumínio', 'e', 'embalagens', 'de', 'vidro', 'para', 'entrega', 'a', 'cooperativas', 'de', 'catadores', 'de', 'materiais', 'reutilizáveis', 'e', 'recicláveis', 'ou', 'para', 'a', 'coleta', 'seletiva', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PESSOA', 'I-PESSOA', 'I-PESSOA', 'I-PESSOA', 'I-PESSOA', 'I-PESSOA', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,1,0,0,0,congresso nacional decretar art 1º acrescenter se art 33 lei nº seguinte 9º art 33 9º hipermercado supermercado obrigado recolher embalagem plástico lata alumínio embalagem vidro entregar cooperativa catador material reutilizável reciclável coleta seletivo,congress nacion decret art 1º acrescente-s art 33 lei nº seguint 9º art 33 9º hipermerc supermerc obrig recolh embal plás lat alumíni embal vidr entreg cooper cat mater reutiliz recicl colet sele,458
