sentences,tokens,ner_tokens,FUNDAMENTO,DATA,ORGANIZACAO,PESSOA,PRODUTODELEI,LOCAL,EVENTO,lem_sentence,stem_sentence,id
"a dedução em epígrafe limita-se a um empregado doméstico por declaração , ao valor recolhido no ano-calendário a que se referir a declaração ; aplica-se somente ao modelo completo de declaração de ajuste anual ; não pode exceder ao valor da contribuição patronal calculada sobre um salário mínimo mensal , sobre o décimo-terceiro salário e sobre a remuneração adicional de férias , referidos também a um salário-mínimo , nem ao valor do imposto apurado , deduzidos os valores das deduções referentes às contribuições feitas aos fundos controlados pelos conselhos municipais , estaduais e nacional dos direitos da criança e do adolescente e pelos conselhos municipais , estaduais e nacional do idoso , às contribuições realizadas em favor de projetos culturais e aos investimentos feitos a título de incentivo às atividades audiovisuais ; e condiciona-se à comprovação da regularidade do empregador doméstico perante o regime de geral de previdência social quando se tratar de contribuinte individual .","['a', 'dedução', 'em', 'epígrafe', 'limita-se', 'a', 'um', 'empregado', 'doméstico', 'por', 'declaração', ',', 'ao', 'valor', 'recolhido', 'no', 'ano-calendário', 'a', 'que', 'se', 'referir', 'a', 'declaração', ';', 'aplica-se', 'somente', 'ao', 'modelo', 'completo', 'de', 'declaração', 'de', 'ajuste', 'anual', ';', 'não', 'pode', 'exceder', 'ao', 'valor', 'da', 'contribuição', 'patronal', 'calculada', 'sobre', 'um', 'salário', 'mínimo', 'mensal', ',', 'sobre', 'o', 'décimo-terceiro', 'salário', 'e', 'sobre', 'a', 'remuneração', 'adicional', 'de', 'férias', ',', 'referidos', 'também', 'a', 'um', 'salário-mínimo', ',', 'nem', 'ao', 'valor', 'do', 'imposto', 'apurado', ',', 'deduzidos', 'os', 'valores', 'das', 'deduções', 'referentes', 'às', 'contribuições', 'feitas', 'aos', 'fundos', 'controlados', 'pelos', 'conselhos', 'municipais', ',', 'estaduais', 'e', 'nacional', 'dos', 'direitos', 'da', 'criança', 'e', 'do', 'adolescente', 'e', 'pelos', 'conselhos', 'municipais', ',', 'estaduais', 'e', 'nacional', 'do', 'idoso', ',', 'às', 'contribuições', 'realizadas', 'em', 'favor', 'de', 'projetos', 'culturais', 'e', 'aos', 'investimentos', 'feitos', 'a', 'título', 'de', 'incentivo', 'às', 'atividades', 'audiovisuais', ';', 'e', 'condiciona-se', 'à', 'comprovação', 'da', 'regularidade', 'do', 'empregador', 'doméstico', 'perante', 'o', 'regime', 'de', 'geral', 'de', 'previdência', 'social', 'quando', 'se', 'tratar', 'de', 'contribuinte', 'individual', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PRODUTODELEI', 'I-PRODUTODELEI', 'O', 'O', 'O', 'O', 'B-PRODUTODELEI', 'I-PRODUTODELEI', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PRODUTODELEI', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'O', 'O', 'B-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,2,0,3,0,0,dedução epígrafe limitar se empregado doméstico declaração recolher ano-calendário referir declaração aplicar se modelo completo declaração ajuste anual exceder contribuição patronal calcular salário mínimo mensal décimo-terceiro salário remuneração adicional férias referir salário-mínimo imposto apurar deduzir valor dedução referente contribuição fazer fundo controlar conselho municipal estadual nacional direito criança adolescente conselho municipal estadual nacional idoso contribuição realizar projeto cultural investimento fazer título incentivo atividade audiovisual condicionar se comprovação regularidade empregador doméstico perante regime previdência social tratar contribuinte individual,deduç epígraf limita-s empreg domést declar recolh ano-calend refer declar aplica-s model complet declar ajust anual exced contribu patron calcul salári mín mens décimo-terc salári remuner adic férias refer salário-mín impost apur deduz val deduç refer contribu feit fund control conselh municip estad nacion direit crianç adolesc conselh municip estad nacion idos contribu realiz projet cult invest feit títul incen ativ audiovis condiciona-s comprov regular empreg domést per regim previd soc trat contribuint individ,520
"destarte , cumpre ao estado indenizar as famílias que , de boa - fé , ocupem áreas indígenas , inclusive aquelas que venham a ser reconhecidas como tais , dando a eles as plenas condições financeiras para reiniciar a produção agropecuária em outra área .","['destarte', ',', 'cumpre', 'ao', 'estado', 'indenizar', 'as', 'famílias', 'que', ',', 'de', 'boa', '-', 'fé', ',', 'ocupem', 'áreas', 'indígenas', ',', 'inclusive', 'aquelas', 'que', 'venham', 'a', 'ser', 'reconhecidas', 'como', 'tais', ',', 'dando', 'a', 'eles', 'as', 'plenas', 'condições', 'financeiras', 'para', 'reiniciar', 'a', 'produção', 'agropecuária', 'em', 'outra', 'área', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,destarte cumprir indenizar família fé ocupar área indígena vir reconhecir dar pleno condição financeiro reiniciar produção agropecuário,destart cumpr inden famíl fé ocup áre indígen venh reconhec dand plen cond financ reinici produç agropecuár,521
"há , além disso , a possibilidade de o pé sofrer um processo degenerativo , compreendendo o alargamento da base e o encurtamento dos ligamentos .","['há', ',', 'além', 'disso', ',', 'a', 'possibilidade', 'de', 'o', 'pé', 'sofrer', 'um', 'processo', 'degenerativo', ',', 'compreendendo', 'o', 'alargamento', 'da', 'base', 'e', 'o', 'encurtamento', 'dos', 'ligamentos', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,haver possibilidade pé sofrer processo degenerativo compreender alargamento base encurtamento ligamento,há possibil pé sofr process degener compreend alarg bas encurt lig,522
deputado carlos bezerra 2009 _ 16366,"['deputado', 'carlos', 'bezerra', '2009', '_', '16366']","['B-PESSOA', 'B-PESSOA', 'I-PESSOA', 'B-DATA', 'O', 'O']",0,1,0,2,0,0,0,deputado Carlos bezerra 2009 16366,deput carl bezerr 2009 16366,523
deputado edson santos . 2011 _ 3952011 _ 395 _ 198,"['deputado', 'edson', 'santos', '.', '2011', '_', '3952011', '_', '395', '_', '198']","['B-PESSOA', 'B-PESSOA', 'I-PESSOA', 'O', 'B-DATA', 'O', 'O', 'O', 'O', 'O', 'O']",0,1,0,2,0,0,0,deputado edson Santos 2011 3952011 395 198,deput edson sant 2011 3952011 395 198,524
"por estas razões , julgamos justa e pertinente a homenagem ora proposta e contamos com o apoio de nossos ilustres pares para a sua aprovação .","['por', 'estas', 'razões', ',', 'julgamos', 'justa', 'e', 'pertinente', 'a', 'homenagem', 'ora', 'proposta', 'e', 'contamos', 'com', 'o', 'apoio', 'de', 'nossos', 'ilustres', 'pares', 'para', 'a', 'sua', 'aprovação', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,razão julgar justo pertinente homenagem propostar contar ilustr par aprovação,ra julg just pertin homen propost cont ilustr par aprov,525
"nestes 94 anos de vida , willy participou de mais de 600 exposições .","['nestes', '94', 'anos', 'de', 'vida', ',', 'willy', 'participou', 'de', 'mais', 'de', '600', 'exposições', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PESSOA', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,1,0,0,0,em este 94 ano vida Willy participar 600 exposição,nest 94 ano vid willy particip 600 expos,526
"p l n .4 9 0 4 / 2 0 1 9 a p re s e n ta ç ã o : 0 5 / 0 9 / 2 0 1 9 1 5 : 2 9 2 § 2º na elaboração dos editais de licitação , para o cumprimento do disposto no inciso vi do caput , a antt cuidará de : i - compatibilizar a tarifa do pedágio com as vantagens econômicas e o conforto de viagem , transferidos aos usuários em decorrência da aplicação dos recursos de sua arrecadação no aperfeiçoamento da via em que é cobrado , assim como com as variações temporais da demanda ; ii – determinar o tempo máximo de espera para travessia de praça de cobrança de pedágio , o qual , se excedido , deve dar causa à liberação da passagem gratuita e desimpedida de veículos . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .","['p', 'l', 'n', '.4', '9', '0', '4', '/', '2', '0', '1', '9', 'a', 'p', 're', 's', 'e', 'n', 'ta', 'ç', 'ã', 'o', ':', '0', '5', '/', '0', '9', '/', '2', '0', '1', '9', '1', '5', ':', '2', '9', '2', '§', '2º', 'na', 'elaboração', 'dos', 'editais', 'de', 'licitação', ',', 'para', 'o', 'cumprimento', 'do', 'disposto', 'no', 'inciso', 'vi', 'do', 'caput', ',', 'a', 'antt', 'cuidará', 'de', ':', 'i', '-', 'compatibilizar', 'a', 'tarifa', 'do', 'pedágio', 'com', 'as', 'vantagens', 'econômicas', 'e', 'o', 'conforto', 'de', 'viagem', ',', 'transferidos', 'aos', 'usuários', 'em', 'decorrência', 'da', 'aplicação', 'dos', 'recursos', 'de', 'sua', 'arrecadação', 'no', 'aperfeiçoamento', 'da', 'via', 'em', 'que', 'é', 'cobrado', ',', 'assim', 'como', 'com', 'as', 'variações', 'temporais', 'da', 'demanda', ';', 'ii', '–', 'determinar', 'o', 'tempo', 'máximo', 'de', 'espera', 'para', 'travessia', 'de', 'praça', 'de', 'cobrança', 'de', 'pedágio', ',', 'o', 'qual', ',', 'se', 'excedido', ',', 'deve', 'dar', 'causa', 'à', 'liberação', 'da', 'passagem', 'gratuita', 'e', 'desimpedida', 'de', 'veículos', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZACAO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,1,0,0,0,0,p l n .4 9 0 4 2 0 1 9 p re s n ta ç ã 0 5 0 9 2 0 1 9 1 5 2 9 2 2º elaboração edital licitação cumprimento disposto inciso ver caput antt cuidar i compatibilizar tarifa pedágio vantagem econômico conforto viagem transferir usuário decorrência aplicação recurso arrecadação aperfeiçoamento via cobrar variação temporal demanda ii determinar espera travessia praça cobrança pedágio exceder causa liberação passagem gratuito desimpeder veículo,p l n .4 9 0 4 2 0 1 9 p re s n ta ç ã 0 5 0 9 2 0 1 9 1 5 2 9 2 2º elabor edit licit cumpr dispost incis vi caput antt cuid i compatibil tarif pedági vantag econôm confort viag transfer usu decorr aplic recurs arrecad aperfeiço via cobr vari tempor demand ii determin esper travess praç cobranç pedági exced caus liber pass gratuit desimped veícul,527
esses números não podem ser ignorados .,"['esses', 'números', 'não', 'podem', 'ser', 'ignorados', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,ignorar,ignor,528
"§ 3 o considera-se , para os efeitos desse artigo , integrantes do evento os treinos livres ou oficiais , os ensaios , as reapresentações e os compactos . ”","['§', '3', 'o', 'considera-se', ',', 'para', 'os', 'efeitos', 'desse', 'artigo', ',', 'integrantes', 'do', 'evento', 'os', 'treinos', 'livres', 'ou', 'oficiais', ',', 'os', 'ensaios', ',', 'as', 'reapresentações', 'e', 'os', 'compactos', '.', '”']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,3 considerar se efeito artigo integrante evento treino livre oficial ensaio reapresentação compacto,3 considera-s efeit artig integr event trein livr ofic ensai reapresent compact,529
"no intuito de contribuir para uma solução definitiva para a questão do pagamento de valor relativo aos ativos de transmissoras de energia elétrica não depreciados existentes em 31 de maio de 2000 é que se apresenta o presente projeto de lei , que explicita que a atualização do mencionado valor compreende a correção monetária e o custo médio ponderado de capital , definido pela aneel , que não tenham sido incorporados às tarifas de transmissão de energia elétrica entre a data de prorrogação das concessões e o efetivo reconhecimento dessa atualização nessas tarifas .","['no', 'intuito', 'de', 'contribuir', 'para', 'uma', 'solução', 'definitiva', 'para', 'a', 'questão', 'do', 'pagamento', 'de', 'valor', 'relativo', 'aos', 'ativos', 'de', 'transmissoras', 'de', 'energia', 'elétrica', 'não', 'depreciados', 'existentes', 'em', '31', 'de', 'maio', 'de', '2000', 'é', 'que', 'se', 'apresenta', 'o', 'presente', 'projeto', 'de', 'lei', ',', 'que', 'explicita', 'que', 'a', 'atualização', 'do', 'mencionado', 'valor', 'compreende', 'a', 'correção', 'monetária', 'e', 'o', 'custo', 'médio', 'ponderado', 'de', 'capital', ',', 'definido', 'pela', 'aneel', ',', 'que', 'não', 'tenham', 'sido', 'incorporados', 'às', 'tarifas', 'de', 'transmissão', 'de', 'energia', 'elétrica', 'entre', 'a', 'data', 'de', 'prorrogação', 'das', 'concessões', 'e', 'o', 'efetivo', 'reconhecimento', 'dessa', 'atualização', 'nessas', 'tarifas', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATA', 'I-DATA', 'I-DATA', 'I-DATA', 'I-DATA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZACAO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,1,1,0,0,0,0,intuito contribuir solução definitivo pagamento relativo ativo transmissora energia elétrico depreciar existente 31 maio 2000 apresentar presente projeto lei explicitar atualização mencionar compreender correção monetário custo médio ponderar capital definir aneel ter ser incorporar tarifa transmissão energia elétrico data prorrogação concessão efetivo reconhecimento atualização em esse tarifa,intuit contribu soluç defini pag relat ativ transmis energ elétr depreci exist 31 mai 2000 apresent pres projet lei explicit atual mencion compreend correç monetár cust médi ponder capit defin aneel tenh sid incorpor tarif transmiss energ elétr dat prorrog concess efet reconhec atual ness tarif,530
art . 2 ° - este cadastro divulgará de forma sistematizada todos os protocolos abertos de pesquisa de drogas experimentais no território nacional em oncologia e validados pelas normas de ética medica conferidas à pesquisa .,"['art', '.', '2', '°', '-', 'este', 'cadastro', 'divulgará', 'de', 'forma', 'sistematizada', 'todos', 'os', 'protocolos', 'abertos', 'de', 'pesquisa', 'de', 'drogas', 'experimentais', 'no', 'território', 'nacional', 'em', 'oncologia', 'e', 'validados', 'pelas', 'normas', 'de', 'ética', 'medica', 'conferidas', 'à', 'pesquisa', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,art 2 ° cadastro divulgar sistematizar protocolo abrir pesquisa droga experimental território nacional oncologia validar norma ética medicar conferir pesquisa,art 2 ° cadastr divulg sistem protocol abert pesquis drog experiment territóri nacion oncolog valid norm étic medic confer pesquis,531
"pelas razões expostas , contamos com o apoio dos ilustres pares com vistas à aprovação do projeto que ora apresento .","['pelas', 'razões', 'expostas', ',', 'contamos', 'com', 'o', 'apoio', 'dos', 'ilustres', 'pares', 'com', 'vistas', 'à', 'aprovação', 'do', 'projeto', 'que', 'ora', 'apresento', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,razão expor contar ilustr par vista aprovação projeto apresentar,ra expost cont ilustr par vist aprov projet apresent,532
os números falam por si só .,"['os', 'números', 'falam', 'por', 'si', 'só', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,falar si,fal si,533
§ 2º é proibida a veiculação de propaganda direcionada especificamente para o público infantil nos canais de televisão aberta e por assinatura no período das 7 ( sete ) às 22 ( vinte e duas ) horas . ”,"['§', '2º', 'é', 'proibida', 'a', 'veiculação', 'de', 'propaganda', 'direcionada', 'especificamente', 'para', 'o', 'público', 'infantil', 'nos', 'canais', 'de', 'televisão', 'aberta', 'e', 'por', 'assinatura', 'no', 'período', 'das', '7', '(', 'sete', ')', 'às', '22', '(', 'vinte', 'e', 'duas', ')', 'horas', '.', '”']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,2º proibir veiculação propaganda direcionar especificamente público infantil canal televisão abrir assinatura período 7 22 hora,2º proib veicul propagand direcion especific públic infantil canal televis abert assinat períod 7 22 hor,534
"são excepcionados apenas três subitens da lista anexa à lei complementar :  7.02 - execução , por administração , empreitada ou subempreitada , de obras de construção civil , hidráulica ou elétrica e de outras obras semelhantes , inclusive sondagem , perfuração de poços , escavação , drenagem e irrigação , terraplanagem , pavimentação , concretagem e a instalação e montagem de produtos , peças e equipamentos ;  7.05 – reparação , conservação e reforma de edifícios , estradas , pontes , portos e congêneres ; e  16.01 – serviços de transporte coletivo municipal rodoviário , metroviário , ferroviário e aquaviário de passageiros .","['são', 'excepcionados', 'apenas', 'três', 'subitens', 'da', 'lista', 'anexa', 'à', 'lei', 'complementar', ':', '\uf0b7', '7.02', '-', 'execução', ',', 'por', 'administração', ',', 'empreitada', 'ou', 'subempreitada', ',', 'de', 'obras', 'de', 'construção', 'civil', ',', 'hidráulica', 'ou', 'elétrica', 'e', 'de', 'outras', 'obras', 'semelhantes', ',', 'inclusive', 'sondagem', ',', 'perfuração', 'de', 'poços', ',', 'escavação', ',', 'drenagem', 'e', 'irrigação', ',', 'terraplanagem', ',', 'pavimentação', ',', 'concretagem', 'e', 'a', 'instalação', 'e', 'montagem', 'de', 'produtos', ',', 'peças', 'e', 'equipamentos', ';', '\uf0b7', '7.05', '–', 'reparação', ',', 'conservação', 'e', 'reforma', 'de', 'edifícios', ',', 'estradas', ',', 'pontes', ',', 'portos', 'e', 'congêneres', ';', 'e', '\uf0b7', '16.01', '–', 'serviços', 'de', 'transporte', 'coletivo', 'municipal', 'rodoviário', ',', 'metroviário', ',', 'ferroviário', 'e', 'aquaviário', 'de', 'passageiros', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,excepcionar subitem lista anexo lei complementar  7.02 execução administração empreitar subempreitar obra construção civil hidráulico elétrico obra semelhante sondagem perfuração poço escavação drenagem irrigação terraplanagem pavimentação concretagem instalação montagem produto peça equipamento  7.05 reparação conservação reforma edifício estrada ponte porto congêner  16.01 serviço transporte coletivo municipal rodoviário metroviário ferroviário aquaviário passageiro,excepcion subit list anex lei complement  7.02 execuç administr empreit subempreit obr construç civil hidrául elétr obr semelh sond perfur poç escav dren irrig terraplan paviment concret instal mont produt peç equip  7.05 repar conserv reform edifíci estr pont port congên  16.01 serviç transport cole municip rodovi metrovi ferrovi aquavi passag,535
