sentences,tokens,ner_tokens,FUNDAMENTO,DATA,ORGANIZACAO,PESSOA,PRODUTODELEI,LOCAL,EVENTO,lem_sentence,stem_sentence,id
"em rigor , mister observar que a ideia motriz das medidas ora sugeridas repousa sobre a circunstância de os conselhos profissionais deterem natureza jurídica de autarquias , caráter que se dessume principalmente em virtude de serem eles os agentes responsáveis pela regulação fática dos limites ao direito fundamental à liberdade profissional , quando regulamentado pela legislação através do reenvio constitucional , nos termos da parte final do art . 5 . º , xiii , da constituição federal .","['em', 'rigor', ',', 'mister', 'observar', 'que', 'a', 'ideia', 'motriz', 'das', 'medidas', 'ora', 'sugeridas', 'repousa', 'sobre', 'a', 'circunstância', 'de', 'os', 'conselhos', 'profissionais', 'deterem', 'natureza', 'jurídica', 'de', 'autarquias', ',', 'caráter', 'que', 'se', 'dessume', 'principalmente', 'em', 'virtude', 'de', 'serem', 'eles', 'os', 'agentes', 'responsáveis', 'pela', 'regulação', 'fática', 'dos', 'limites', 'ao', 'direito', 'fundamental', 'à', 'liberdade', 'profissional', ',', 'quando', 'regulamentado', 'pela', 'legislação', 'através', 'do', 'reenvio', 'constitucional', ',', 'nos', 'termos', 'da', 'parte', 'final', 'do', 'art', '.', '5', '.', 'º', ',', 'xiii', ',', 'da', 'constituição', 'federal', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O']",1,0,0,0,0,0,0,rigor mister observar ideia motriz medida sugerir repousar circunstância conselho profissional deter natureza jurídico autarquia caráter dessume principalmente virtude ser agente responsável regulação fático limite direito fundamental liberdade profissional regulamentar legislação reenvio constitucional termo art 5 º xiii constituição federal,rigor mist observ ide motriz med suger repous circunst conselh profiss det natur juríd autarqu carát dessum princip virtud ser agent respons regul fátic limit direit fundament liberdad profiss regulament legisl reenvi constituc term art 5 º xii constitu feder,217
"por essa razão , o projeto prevê que os adolescentes responsáveis por infrações equiparadas a crimes graves continuem com as garantias processuais já previstas no estatuto da criança e do adolescente ( eca ) , recebendo as medidas socioeducativas e de internação , se for o caso .","['por', 'essa', 'razão', ',', 'o', 'projeto', 'prevê', 'que', 'os', 'adolescentes', 'responsáveis', 'por', 'infrações', 'equiparadas', 'a', 'crimes', 'graves', 'continuem', 'com', 'as', 'garantias', 'processuais', 'já', 'previstas', 'no', 'estatuto', 'da', 'criança', 'e', 'do', 'adolescente', '(', 'eca', ')', ',', 'recebendo', 'as', 'medidas', 'socioeducativas', 'e', 'de', 'internação', ',', 'se', 'for', 'o', 'caso', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,0,0,0,0,0,0,razão projeto prever adolescente responsável infração equiparadas crime grave continuar garantia processual prever estatuto criança adolescente eca receber medida socioeducativo internação caso,ra projet prev adolesc respons infr equipar crim grav continu garant process prev estatut crianç adolesc eca receb med socioeduc intern cas,218
( nr ) art .4º esta lei entra em vigor na data de sua publicação .,"['(', 'nr', ')', 'art', '.4º', 'esta', 'lei', 'entra', 'em', 'vigor', 'na', 'data', 'de', 'sua', 'publicação', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,nr art .4º lei entrar vigor data publicação,nr art .4º lei entr vig dat public,219
"após as primeiras premiações obtidas em anos recentes , a quarta edição do concurso mundial de queijos – “ mondial du fromage ” , realizada neste ano de 2019 em tours , na frança , consagrou de maneira incontestável a excelente qualidade dos queijos brasileiros , pois tivemos a impressionante conquista de 59 prêmios , com destaque para as quatro medalhas super ouro ( quando o produto já foi ouro e volta para uma nova avaliação ) , além de oito de ouro , 19 de prata e 28 de bronze .","['após', 'as', 'primeiras', 'premiações', 'obtidas', 'em', 'anos', 'recentes', ',', 'a', 'quarta', 'edição', 'do', 'concurso', 'mundial', 'de', 'queijos', '–', '“', 'mondial', 'du', 'fromage', '”', ',', 'realizada', 'neste', 'ano', 'de', '2019', 'em', 'tours', ',', 'na', 'frança', ',', 'consagrou', 'de', 'maneira', 'incontestável', 'a', 'excelente', 'qualidade', 'dos', 'queijos', 'brasileiros', ',', 'pois', 'tivemos', 'a', 'impressionante', 'conquista', 'de', '59', 'prêmios', ',', 'com', 'destaque', 'para', 'as', 'quatro', 'medalhas', 'super', 'ouro', '(', 'quando', 'o', 'produto', 'já', 'foi', 'ouro', 'e', 'volta', 'para', 'uma', 'nova', 'avaliação', ')', ',', 'além', 'de', 'oito', 'de', 'ouro', ',', '19', 'de', 'prata', 'e', '28', 'de', 'bronze', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EVENTO', 'I-EVENTO', 'I-EVENTO', 'I-EVENTO', 'I-EVENTO', 'I-EVENTO', 'I-EVENTO', 'I-EVENTO', 'I-EVENTO', 'I-EVENTO', 'O', 'O', 'O', 'O', 'O', 'B-DATA', 'O', 'B-LOCAL', 'O', 'O', 'B-LOCAL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,1,0,0,0,2,1,primeiro premiação obter ano recente edição concurso mundial queijo mondial du fromage realizar ano 2019 tours França consagrar maneira incontestável excelente qualidade queijo brasileiro impressionante conquista 59 prêmio destaque medalha super ouro produto ouro volta avaliação ouro 19 prata 28 bronze,prim premi obt ano recent ediç concurs mund queij mond du fromag realiz ano 2019 tour franç consagr man incontest excel qual queij brasil impression conqu 59 prêmi destaqu medalh sup our produt our volt avali our 19 prat 28 bronz,220
"pressupõe-se , pelo disposto no art . 33 da referida lei , que o programa tem previsão de concluir suas ações até o ano de 2014 , podendo ser renovado por igual período .","['pressupõe-se', ',', 'pelo', 'disposto', 'no', 'art', '.', '33', 'da', 'referida', 'lei', ',', 'que', 'o', 'programa', 'tem', 'previsão', 'de', 'concluir', 'suas', 'ações', 'até', 'o', 'ano', 'de', '2014', ',', 'podendo', 'ser', 'renovado', 'por', 'igual', 'período', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,1,0,0,0,0,0,pressupõe-se disposto art 33 referir lei programa previsão concluir ação ano 2014 poder renovar igual período,pressupõe-s dispost art 33 refer lei program previs conclu açõ ano 2014 pod renov igual períod,221
ii – quando a medição de velocidade ocorrer entre dois pontos de vias diferentes .,"['ii', '–', 'quando', 'a', 'medição', 'de', 'velocidade', 'ocorrer', 'entre', 'dois', 'pontos', 'de', 'vias', 'diferentes', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,ii medição velocidade ocorrer via diferente,ii med veloc ocorr via difer,222
"por fim , aponte-se que as tarefas continuarão sendo atribuídas conforme as aptidões do adolescente , devendo ser cumpridas durante jornada máxima de oito horas semanais , aos sábados , domingos e feriados ou em dias p l n .4 6 7 9 / 2 0 1 9 a p re s e n ta ç ã o : 2 2 / 0 8 / 2 0 1 9 1 6 : 2 2 3 úteis , de modo a não prejudicar a frequência à escola ou à jornada normal de trabalho .","['por', 'fim', ',', 'aponte-se', 'que', 'as', 'tarefas', 'continuarão', 'sendo', 'atribuídas', 'conforme', 'as', 'aptidões', 'do', 'adolescente', ',', 'devendo', 'ser', 'cumpridas', 'durante', 'jornada', 'máxima', 'de', 'oito', 'horas', 'semanais', ',', 'aos', 'sábados', ',', 'domingos', 'e', 'feriados', 'ou', 'em', 'dias', 'p', 'l', 'n', '.4', '6', '7', '9', '/', '2', '0', '1', '9', 'a', 'p', 're', 's', 'e', 'n', 'ta', 'ç', 'ã', 'o', ':', '2', '2', '/', '0', '8', '/', '2', '0', '1', '9', '1', '6', ':', '2', '2', '3', 'úteis', ',', 'de', 'modo', 'a', 'não', 'prejudicar', 'a', 'frequência', 'à', 'escola', 'ou', 'à', 'jornada', 'normal', 'de', 'trabalho', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,aponte-se tarefa continuar ser atribuídas conforme aptidão adolescente dever cumprir durante jornada grande hora semanal sábado domingo feriado dia p l n .4 6 7 9 2 0 1 9 p re s n ta ç ã 2 2 0 8 2 0 1 9 1 6 2 2 3 útil modo prejudicar frequência escola jornada normal trabalho,aponte-s taref continu send atribu conform aptidã adolesc dev cumpr dur jorn máx hor seman sáb doming feri dia p l n .4 6 7 9 2 0 1 9 p re s n ta ç ã 2 2 0 8 2 0 1 9 1 6 2 2 3 útel mod prejudic frequ escol jorn norm trabalh,223
"as informações sobre a execução do contrato , com os nomes dos fornecedores de serviços especializados e veículos , serão divulgadas em sítio próprio aberto para o contrato na internet , garantido o livre acesso às informações por quaisquer interessados","['as', 'informações', 'sobre', 'a', 'execução', 'do', 'contrato', ',', 'com', 'os', 'nomes', 'dos', 'fornecedores', 'de', 'serviços', 'especializados', 'e', 'veículos', ',', 'serão', 'divulgadas', 'em', 'sítio', 'próprio', 'aberto', 'para', 'o', 'contrato', 'na', 'internet', ',', 'garantido', 'o', 'livre', 'acesso', 'às', 'informações', 'por', 'quaisquer', 'interessados']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,informação execução contrato nome fornecedor serviço especializar veículo ser divulgar sítio abrir contrato Internet garantir livre acesso informação qualquer interessado,inform execuç contrat nom fornec serviç especi veícul ser divulg síti abert contrat internet garant livr acess inform quaisqu interess,224
"por oportuno , deve-se sublinhar que a aprovação de decreto legislativo tornando sem efeito a portaria mme nº 120 / 2016 , como os ora em tramitação nesta casa , excluiria da tarifa de transmissão toda a referida compensação financeira às transmissoras de energia , a qual integra a tarifa de transmissão desde a mencionada data .","['por', 'oportuno', ',', 'deve-se', 'sublinhar', 'que', 'a', 'aprovação', 'de', 'decreto', 'legislativo', 'tornando', 'sem', 'efeito', 'a', 'portaria', 'mme', 'nº', '120', '/', '2016', ',', 'como', 'os', 'ora', 'em', 'tramitação', 'nesta', 'casa', ',', 'excluiria', 'da', 'tarifa', 'de', 'transmissão', 'toda', 'a', 'referida', 'compensação', 'financeira', 'às', 'transmissoras', 'de', 'energia', ',', 'a', 'qual', 'integra', 'a', 'tarifa', 'de', 'transmissão', 'desde', 'a', 'mencionada', 'data', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,0,0,0,0,0,0,oportuno dever se sublinhar aprovação decreto legislativo tornar efeito portaria mme nº 120 2016 tramitação casa excluir tarifa transmissão referir compensação financeiro transmissora energia integrar tarifa transmissão mencionar data,oportun deve-s sublinh aprov decret legisl torn efeit port mme nº 120 2016 tramit cas exclu tarif transmiss refer compens financ transmis energ integr tarif transmiss mencion dat,225
"a lei como está , sem querer ou não , é um grande incentivo à inadimplência .","['a', 'lei', 'como', 'está', ',', 'sem', 'querer', 'ou', 'não', ',', 'é', 'um', 'grande', 'incentivo', 'à', 'inadimplência', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,lei querer incentivo inadimplência,lei quer incen inadimpl,226
"pena – reclusão , de dois a seis anos , e multa . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . ”","['pena', '–', 'reclusão', ',', 'de', 'dois', 'a', 'seis', 'anos', ',', 'e', 'multa', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '”']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,pena reclusão ano multa,pen reclus ano mult,227
"( trf 1ª região , mas nº 200133001181075 , rel .","['(', 'trf', '1ª', 'região', ',', 'mas', 'nº', '200133001181075', ',', 'rel', '.']","['O', 'B-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,1,0,0,0,0,trf 1ª região nº 200133001181075 rel,trf 1ª reg nº 200133001181075 rel,228
"o descarte desses resíduos , especialmente quando é feito de forma inadequada , causa danos ao meio ambiente e à saúde da população e constitui um inaceitável desperdício de recursos , que poderiam ser melhor aproveitados , gerando emprego e renda .","['o', 'descarte', 'desses', 'resíduos', ',', 'especialmente', 'quando', 'é', 'feito', 'de', 'forma', 'inadequada', ',', 'causa', 'danos', 'ao', 'meio', 'ambiente', 'e', 'à', 'saúde', 'da', 'população', 'e', 'constitui', 'um', 'inaceitável', 'desperdício', 'de', 'recursos', ',', 'que', 'poderiam', 'ser', 'melhor', 'aproveitados', ',', 'gerando', 'emprego', 'e', 'renda', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,descarte de esse resíduo especialmente fazer inadequado causar dano ambiente saúde população constituir inaceitável desperdício recurso poder bom aproveitar gerar emprego renda,descart dess resídu espec feit inadequ caus dan ambi saúd popul constitu inaceit desperdíci recurs pod melhor aproveit ger empreg rend,229
"zilda arns casou-se aos 21 anos de idade com o marceneiro aloysio neumann , com quem teve seis filhos , e ficou viúva em 1978 .","['zilda', 'arns', 'casou-se', 'aos', '21', 'anos', 'de', 'idade', 'com', 'o', 'marceneiro', 'aloysio', 'neumann', ',', 'com', 'quem', 'teve', 'seis', 'filhos', ',', 'e', 'ficou', 'viúva', 'em', '1978', '.']","['B-PESSOA', 'I-PESSOA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PESSOA', 'B-PESSOA', 'I-PESSOA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATA', 'O']",0,1,0,3,0,0,0,zildao arns casar se 21 ano idade marceneiro aloysio neumann filho ficar viúva 1978,zild arm casou-s 21 ano idad marcen aloysi neumann filh fic viúv 1978,230
art . 3º ficam acrescidos ao art . 187 os incisos ix e x com a seguinte redação : art . 187 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .,"['art', '.', '3º', 'ficam', 'acrescidos', 'ao', 'art', '.', '187', 'os', 'incisos', 'ix', 'e', 'x', 'com', 'a', 'seguinte', 'redação', ':', 'art', '.', '187', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,art 3º ficar acrescer art 187 inciso ix x seguinte redação art 187,art 3º fic acresc art 187 incis ix x seguint red art 187,231
"ora , uma organização partidária que tenha participado ou se beneficiado de atividades criminosas não pode continuar existindo , sob pena de a corrupção continuar se perpetuando como um dos principais males que assolam nosso país .","['ora', ',', 'uma', 'organização', 'partidária', 'que', 'tenha', 'participado', 'ou', 'se', 'beneficiado', 'de', 'atividades', 'criminosas', 'não', 'pode', 'continuar', 'existindo', ',', 'sob', 'pena', 'de', 'a', 'corrupção', 'continuar', 'se', 'perpetuando', 'como', 'um', 'dos', 'principais', 'males', 'que', 'assolam', 'nosso', 'país', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,organização partidário ter participar beneficiar atividade criminoso continuar existir pena corrupção continuar perpetuar principal mal assolar país,organiz partidár tenh particip benefici ativ crimin continu exist pen corrupç continu perpetu princip mal assol país,232
"mas esses números , referentes a 27 circunscrições , quais sejam , os 26 estados e o distrito federal , servem-nos apenas de parâmetro para o que acontece nas eleições de mais de 5.500 câmaras de vereadores , a cada quatro anos , em todo o brasil .","['mas', 'esses', 'números', ',', 'referentes', 'a', '27', 'circunscrições', ',', 'quais', 'sejam', ',', 'os', '26', 'estados', 'e', 'o', 'distrito', 'federal', ',', 'servem-nos', 'apenas', 'de', 'parâmetro', 'para', 'o', 'que', 'acontece', 'nas', 'eleições', 'de', 'mais', 'de', '5.500', 'câmaras', 'de', 'vereadores', ',', 'a', 'cada', 'quatro', 'anos', ',', 'em', 'todo', 'o', 'brasil', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EVENTO', 'O', 'O', 'O', 'O', 'B-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCAL', 'O']",0,0,1,0,0,1,1,referente 27 circunscrição ser 26 estado distrito federal servem-nos parâmetro acontecer eleição 5.500 câmara vereador ano Brasil,refer 27 circunscr sej 26 est distrit feder servem-n parâmetr acontec ele 5.500 câm vere ano brasil,233
