sentences,tokens,ner_tokens,FUNDAMENTO,DATA,ORGANIZACAO,PESSOA,PRODUTODELEI,LOCAL,EVENTO,lem_sentence,stem_sentence,id
"a dedução em epígrafe limita-se a um empregado doméstico por declaração , ao valor recolhido no ano-calendário a que se referir a declaração ; aplica-se somente ao modelo completo de declaração de ajuste anual ; não pode exceder ao valor da contribuição patronal calculada sobre um salário mínimo mensal , sobre o décimo-terceiro salário e sobre a remuneração adicional de férias , referidos também a um salário-mínimo , nem ao valor do imposto apurado , deduzidos os valores das deduções referentes às contribuições feitas aos fundos controlados pelos conselhos municipais , estaduais e nacional dos direitos da criança e do adolescente e pelos conselhos municipais , estaduais e nacional do idoso , às contribuições realizadas em favor de projetos culturais e aos investimentos feitos a título de incentivo às atividades audiovisuais ; e condiciona-se à comprovação da regularidade do empregador doméstico perante o regime de geral de previdência social quando se tratar de contribuinte individual .","['a', 'dedução', 'em', 'epígrafe', 'limita-se', 'a', 'um', 'empregado', 'doméstico', 'por', 'declaração', ',', 'ao', 'valor', 'recolhido', 'no', 'ano-calendário', 'a', 'que', 'se', 'referir', 'a', 'declaração', ';', 'aplica-se', 'somente', 'ao', 'modelo', 'completo', 'de', 'declaração', 'de', 'ajuste', 'anual', ';', 'não', 'pode', 'exceder', 'ao', 'valor', 'da', 'contribuição', 'patronal', 'calculada', 'sobre', 'um', 'salário', 'mínimo', 'mensal', ',', 'sobre', 'o', 'décimo-terceiro', 'salário', 'e', 'sobre', 'a', 'remuneração', 'adicional', 'de', 'férias', ',', 'referidos', 'também', 'a', 'um', 'salário-mínimo', ',', 'nem', 'ao', 'valor', 'do', 'imposto', 'apurado', ',', 'deduzidos', 'os', 'valores', 'das', 'deduções', 'referentes', 'às', 'contribuições', 'feitas', 'aos', 'fundos', 'controlados', 'pelos', 'conselhos', 'municipais', ',', 'estaduais', 'e', 'nacional', 'dos', 'direitos', 'da', 'criança', 'e', 'do', 'adolescente', 'e', 'pelos', 'conselhos', 'municipais', ',', 'estaduais', 'e', 'nacional', 'do', 'idoso', ',', 'às', 'contribuições', 'realizadas', 'em', 'favor', 'de', 'projetos', 'culturais', 'e', 'aos', 'investimentos', 'feitos', 'a', 'título', 'de', 'incentivo', 'às', 'atividades', 'audiovisuais', ';', 'e', 'condiciona-se', 'à', 'comprovação', 'da', 'regularidade', 'do', 'empregador', 'doméstico', 'perante', 'o', 'regime', 'de', 'geral', 'de', 'previdência', 'social', 'quando', 'se', 'tratar', 'de', 'contribuinte', 'individual', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PRODUTODELEI', 'I-PRODUTODELEI', 'O', 'O', 'O', 'O', 'B-PRODUTODELEI', 'I-PRODUTODELEI', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PRODUTODELEI', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'O', 'O', 'B-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,2,0,3,0,0,dedução epígrafe limitar se empregado doméstico declaração recolher ano-calendário referir declaração aplicar se modelo completo declaração ajuste anual exceder contribuição patronal calcular salário mínimo mensal décimo-terceiro salário remuneração adicional férias referir salário-mínimo imposto apurar deduzir valor dedução referente contribuição fazer fundo controlar conselho municipal estadual nacional direito criança adolescente conselho municipal estadual nacional idoso contribuição realizar projeto cultural investimento fazer título incentivo atividade audiovisual condicionar se comprovação regularidade empregador doméstico perante regime previdência social tratar contribuinte individual,deduç epígraf limita-s empreg domést declar recolh ano-calend refer declar aplica-s model complet declar ajust anual exced contribu patron calcul salári mín mens décimo-terc salári remuner adic férias refer salário-mín impost apur deduz val deduç refer contribu feit fund control conselh municip estad nacion direit crianç adolesc conselh municip estad nacion idos contribu realiz projet cult invest feit títul incen ativ audiovis condiciona-s comprov regular empreg domést per regim previd soc trat contribuint individ,210
"há , além disso , a possibilidade de o pé sofrer um processo degenerativo , compreendendo o alargamento da base e o encurtamento dos ligamentos .","['há', ',', 'além', 'disso', ',', 'a', 'possibilidade', 'de', 'o', 'pé', 'sofrer', 'um', 'processo', 'degenerativo', ',', 'compreendendo', 'o', 'alargamento', 'da', 'base', 'e', 'o', 'encurtamento', 'dos', 'ligamentos', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,haver possibilidade pé sofrer processo degenerativo compreender alargamento base encurtamento ligamento,há possibil pé sofr process degener compreend alarg bas encurt lig,211
deputado carlos bezerra 2009 _ 16366,"['deputado', 'carlos', 'bezerra', '2009', '_', '16366']","['B-PESSOA', 'B-PESSOA', 'I-PESSOA', 'B-DATA', 'O', 'O']",0,1,0,2,0,0,0,deputado Carlos bezerra 2009 16366,deput carl bezerr 2009 16366,212
"nosso projeto adequou-se a esta definição , adotando como idade máxima para que o candidato seja incluído na cota de jovens a de vinte e nove anos .","['nosso', 'projeto', 'adequou-se', 'a', 'esta', 'definição', ',', 'adotando', 'como', 'idade', 'máxima', 'para', 'que', 'o', 'candidato', 'seja', 'incluído', 'na', 'cota', 'de', 'jovens', 'a', 'de', 'vinte', 'e', 'nove', 'anos', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,projeto adequar se definição adotar idade grande candidato ser incluír cota jovem ano,projet adequou-s defin adot idad máx candidat sej inclu cot jov ano,213
"§ 5 ° será garantido ao ocupante de boa-fé permanecer na área até a data do pagamento integral da indenização , a que fizer jus por acordo ou decisão judicial","['§', '5', '°', 'será', 'garantido', 'ao', 'ocupante', 'de', 'boa-fé', 'permanecer', 'na', 'área', 'até', 'a', 'data', 'do', 'pagamento', 'integral', 'da', 'indenização', ',', 'a', 'que', 'fizer', 'jus', 'por', 'acordo', 'ou', 'decisão', 'judicial']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,5 ° ser garantir ocupante boa-fé permanecer data pagamento integral indenização fizer jus acordo decisão judicial,5 ° ser garant ocup boa-fé permanec dat pag integr inden fiz ju acord decis judic,214
"baines , “ a fronteira brasill-guiana e os povos indígenas ” ) .","['baines', ',', '“', 'a', 'fronteira', 'brasill-guiana', 'e', 'os', 'povos', 'indígenas', '”', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,baine fronteira brasill-guiano povo indígena,bain fronteir brasill-gui pov indígen,215
"destaque-se que , para o brasil , a inserção qualificada do refugiado no mercado de trabalho é , mais do que uma questão humanitária , uma forma sinergética de agregar capital intelectual ao mercado de trabalho e ao espaço acadêmico .","['destaque-se', 'que', ',', 'para', 'o', 'brasil', ',', 'a', 'inserção', 'qualificada', 'do', 'refugiado', 'no', 'mercado', 'de', 'trabalho', 'é', ',', 'mais', 'do', 'que', 'uma', 'questão', 'humanitária', ',', 'uma', 'forma', 'sinergética', 'de', 'agregar', 'capital', 'intelectual', 'ao', 'mercado', 'de', 'trabalho', 'e', 'ao', 'espaço', 'acadêmico', '.']","['O', 'O', 'O', 'O', 'O', 'B-LOCAL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,1,0,destaque-se Brasil inserção qualificar refugiado mercado trabalho humanitário sinergético agregar capital intelectual mercado trabalho espaço acadêmico,destaque-s brasil inserç qualific refugi merc trabalh humanitár sinergé agreg capit intelect merc trabalh espaç acadêm,216
"p l n .4 5 6 4 / 2 0 1 9 a p re s e n ta ç ã o : 2 0 / 0 8 / 2 0 1 9 1 3 : 3 8 2 justificação com o advento dos celulares com câmera e sua popularização na última década , tornou-se cada vez mais comum o registro feito pelos cidadãos das ações policiais .","['p', 'l', 'n', '.4', '5', '6', '4', '/', '2', '0', '1', '9', 'a', 'p', 're', 's', 'e', 'n', 'ta', 'ç', 'ã', 'o', ':', '2', '0', '/', '0', '8', '/', '2', '0', '1', '9', '1', '3', ':', '3', '8', '2', 'justificação', 'com', 'o', 'advento', 'dos', 'celulares', 'com', 'câmera', 'e', 'sua', 'popularização', 'na', 'última', 'década', ',', 'tornou-se', 'cada', 'vez', 'mais', 'comum', 'o', 'registro', 'feito', 'pelos', 'cidadãos', 'das', 'ações', 'policiais', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,p l n .4 5 6 4 2 0 1 9 p re s n ta ç ã 2 0 0 8 2 0 1 9 1 3 3 8 2 justificação advento celular câmera popularização último década tornar se comum registro fazer cidadão ação policial,p l n .4 5 6 4 2 0 1 9 p re s n ta ç ã 2 0 0 8 2 0 1 9 1 3 3 8 2 justific advent celul câm popular últ déc tornou-s comum registr feit cidad açõ polic,217
justificação o brasil é hoje o quarto país do mundo em número de usuários de internet com 120 milhões de pessoas conectadas .,"['justificação', 'o', 'brasil', 'é', 'hoje', 'o', 'quarto', 'país', 'do', 'mundo', 'em', 'número', 'de', 'usuários', 'de', 'internet', 'com', '120', 'milhões', 'de', 'pessoas', 'conectadas', '.']","['O', 'O', 'B-LOCAL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,1,0,justificação Brasil hoje país mundo usuário Internet 120 milhão pessoa conectar,justific brasil hoj país mund usu internet 120 milhã pesso conect,218
"é composto por 265 parlamentares , eleitos pelas legislaturas dos cinquentas e três estados-membros .","['é', 'composto', 'por', '265', 'parlamentares', ',', 'eleitos', 'pelas', 'legislaturas', 'dos', 'cinquentas', 'e', 'três', 'estados-membros', '.']","['O', 'O', 'O', 'O', 'B-PESSOA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,1,0,0,0,compor 265 parlamentar eleitos legislatura cinquenta estados-membro,compost 265 parlament eleit legislat cinquent estados-membr,219
trata-se de um absurdo que deve ser combatido urgentemente .,"['trata-se', 'de', 'um', 'absurdo', 'que', 'deve', 'ser', 'combatido', 'urgentemente', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,tratar se absurdo combater urgentemente,trata-s absurd combat urgent,220
"se os meios de hospedagem são cruciais para a oferta desses serviços , os turistas são a razão de ser de toda a cadeia produtiva .","['se', 'os', 'meios', 'de', 'hospedagem', 'são', 'cruciais', 'para', 'a', 'oferta', 'desses', 'serviços', ',', 'os', 'turistas', 'são', 'a', 'razão', 'de', 'ser', 'de', 'toda', 'a', 'cadeia', 'produtiva', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,meio hospedagem crucial oferta de esse serviço turista razão cadeia produtivo,mei hosped cruc ofert dess serviç turist ra cade produ,221
"estudos do inep ( simões , 2016 ) indicam que a evasão escolar , em particular dos jovens de famílias de baixa renda aumenta – e com ela o fosso entre os alunos dos quintis de renda extremos – a partir do quinto ano do ensino fundamental .","['estudos', 'do', 'inep', '(', 'simões', ',', '2016', ')', 'indicam', 'que', 'a', 'evasão', 'escolar', ',', 'em', 'particular', 'dos', 'jovens', 'de', 'famílias', 'de', 'baixa', 'renda', 'aumenta', '–', 'e', 'com', 'ela', 'o', 'fosso', 'entre', 'os', 'alunos', 'dos', 'quintis', 'de', 'renda', 'extremos', '–', 'a', 'partir', 'do', 'quinto', 'ano', 'do', 'ensino', 'fundamental', '.']","['O', 'O', 'B-ORGANIZACAO', 'O', 'B-PESSOA', 'O', 'B-DATA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,1,1,1,0,0,0,estudo inep Simões 2016 indicar evasão escolar particular jovem família baixo renda aumentar fosso aluno quintis renda extremo ano ensino fundamental,estud inep sim 2016 indic evas escol particul jov famíl baix rend aument foss alun quintil rend extr ano ensin fundament,222
são estas as razões fundamentais a amparar a proposição que ora se apresenta .,"['são', 'estas', 'as', 'razões', 'fundamentais', 'a', 'amparar', 'a', 'proposição', 'que', 'ora', 'se', 'apresenta', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,razão fundamental amparar proposição apresentar,ra fundament ampar propos apresent,223
compreendemos e apoiamos a legítima reivindicação do setores atingidos pelo texto original da lei nº 11.438 / 2006 .,"['compreendemos', 'e', 'apoiamos', 'a', 'legítima', 'reivindicação', 'do', 'setores', 'atingidos', 'pelo', 'texto', 'original', 'da', 'lei', 'nº', '11.438', '/', '2006', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O']",1,0,0,0,0,0,0,compreender apoiar legítimo reivindicação setor atingir texto original lei nº 11.438 2006,compreend apoi legít reivindic set ating text orig lei nº 11.438 2006,224
"p l n .4 7 6 9 / 2 0 1 9 a p re s e n ta ç ã o : 2 9 / 0 8 / 2 0 1 9 1 2 : 3 3 a lei nº 12.318 , de 26 de agosto de 2010 , define alienação parental em seu art . 2º como sendo a “ interferência na formação psicológica da criança ou do adolescente promovida ou induzida por um dos genitores , pelos avós ou pelos que estejam sob a autoridade , guarda ou vigilância para que repudie genitor ou que cause prejuízo ao estabelecimento ou à manutenção de vínculos com este ” .","['p', 'l', 'n', '.4', '7', '6', '9', '/', '2', '0', '1', '9', 'a', 'p', 're', 's', 'e', 'n', 'ta', 'ç', 'ã', 'o', ':', '2', '9', '/', '0', '8', '/', '2', '0', '1', '9', '1', '2', ':', '3', '3', 'a', 'lei', 'nº', '12.318', ',', 'de', '26', 'de', 'agosto', 'de', '2010', ',', 'define', 'alienação', 'parental', 'em', 'seu', 'art', '.', '2º', 'como', 'sendo', 'a', '“', 'interferência', 'na', 'formação', 'psicológica', 'da', 'criança', 'ou', 'do', 'adolescente', 'promovida', 'ou', 'induzida', 'por', 'um', 'dos', 'genitores', ',', 'pelos', 'avós', 'ou', 'pelos', 'que', 'estejam', 'sob', 'a', 'autoridade', ',', 'guarda', 'ou', 'vigilância', 'para', 'que', 'repudie', 'genitor', 'ou', 'que', 'cause', 'prejuízo', 'ao', 'estabelecimento', 'ou', 'à', 'manutenção', 'de', 'vínculos', 'com', 'este', '”', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,0,0,0,0,0,0,p l n .4 7 6 9 2 0 1 9 p re s n ta ç ã 2 9 0 8 2 0 1 9 1 2 3 3 lei nº 12.318 26 agosto 2010 definir alienação parental art 2º ser interferência formação psicológico criança adolescente promovir induzir genitor avós estar autoridade guarda vigilância repudier genitor causar prejuízo estabelecimento manutenção vínculo,p l n .4 7 6 9 2 0 1 9 p re s n ta ç ã 2 9 0 8 2 0 1 9 1 2 3 3 lei nº 12.318 26 agost 2010 defin alien parent art 2º send interfer form psicológ crianç adolesc promov induz geni avó estej autoridad guard vigil repudi geni caus prejuíz estabelec manutenç víncul,225
"o congresso nacional decreta : art . 1º o art . 2º da lei nº 8.001 , de 13 de março de 1990 , passa a vigorar com as seguintes alterações : “ art . 2º","['o', 'congresso', 'nacional', 'decreta', ':', 'art', '.', '1º', 'o', 'art', '.', '2º', 'da', 'lei', 'nº', '8.001', ',', 'de', '13', 'de', 'março', 'de', '1990', ',', 'passa', 'a', 'vigorar', 'com', 'as', 'seguintes', 'alterações', ':', '“', 'art', '.', '2º']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,0,0,0,0,0,0,congresso nacional decretar art 1º art 2º lei nº 8.001 13 março 1990 passar vigorar seguinte alteração art 2º,congress nacion decret art 1º art 2º lei nº 8.001 13 març 1990 pass vigor seguint alter art 2º,226
p l n .4 3 6 3 / 2 0 1 9 a p re s e n ta ç ã o : 0 8 / 0 8 / 2 0 1 9 1 5 : 4 4 câmara dos deputados art . 4º esta lei entra em vigor na data de sua publicação .,"['p', 'l', 'n', '.4', '3', '6', '3', '/', '2', '0', '1', '9', 'a', 'p', 're', 's', 'e', 'n', 'ta', 'ç', 'ã', 'o', ':', '0', '8', '/', '0', '8', '/', '2', '0', '1', '9', '1', '5', ':', '4', '4', 'câmara', 'dos', 'deputados', 'art', '.', '4º', 'esta', 'lei', 'entra', 'em', 'vigor', 'na', 'data', 'de', 'sua', 'publicação', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,p l n .4 3 6 3 2 0 1 9 p re s n ta ç ã 0 8 0 8 2 0 1 9 1 5 4 4 Câmara deputado art 4º lei entrar vigor data publicação,p l n .4 3 6 3 2 0 1 9 p re s n ta ç ã 0 8 0 8 2 0 1 9 1 5 4 4 câm deput art 4º lei entr vig dat public,227
"nos termos dos arts . 22 , xiv e 231 da constituição federal , é competência privativa da união federal legislar sobre populações indígenas , incumbindo-lhe demarcar e fazer respeitar as terras indígenas em território nacional .","['nos', 'termos', 'dos', 'arts', '.', '22', ',', 'xiv', 'e', '231', 'da', 'constituição', 'federal', ',', 'é', 'competência', 'privativa', 'da', 'união', 'federal', 'legislar', 'sobre', 'populações', 'indígenas', ',', 'incumbindo-lhe', 'demarcar', 'e', 'fazer', 'respeitar', 'as', 'terras', 'indígenas', 'em', 'território', 'nacional', '.']","['O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,0,0,0,0,0,0,termo art 22 xiv 231 constituição federal competência privativo união federal legislar população indígena incumbindo-lhe demarcar respeitar terra indígena território nacional,term art 22 xiv 231 constitu feder compet priv uni feder legisl popul indígen incumbindo-lh demarc respe terr indígen territóri nacion,228
"além disso , o tribunal de contas do estado de minas gerais , respondeu às consultas nº 656.574 , 700.774 e 832.420 , com o entendimento unânime de que : “ . . . levando-se em conta que os programas são compartilhados entre entes da federação , cada esfera de governo lançará como despesa de pessoal a parcela que lhe couber na remuneração do agente e não a totalidade , sendo que a parte restante , isto é , aquela advinda da transferência intergovernamental por meio dos programas em comento , usada para pagamento do pessoal contratado , será contabilizada como outros serviços de terceiros pessoa física , a título de transferência recebida não integrando , portanto , as despesas com pessoal , para efeito do art . 18 da lei de responsabilidade fiscal . ” 3 câmara dos deputados precisamos urgentemente corrigir essas distorções e , por isso , esperamos contar com o apoio dos nobres colegas a fim de ver aprovada a presente proposição .","['além', 'disso', ',', 'o', 'tribunal', 'de', 'contas', 'do', 'estado', 'de', 'minas', 'gerais', ',', 'respondeu', 'às', 'consultas', 'nº', '656.574', ',', '700.774', 'e', '832.420', ',', 'com', 'o', 'entendimento', 'unânime', 'de', 'que', ':', '“', '.', '.', '.', 'levando-se', 'em', 'conta', 'que', 'os', 'programas', 'são', 'compartilhados', 'entre', 'entes', 'da', 'federação', ',', 'cada', 'esfera', 'de', 'governo', 'lançará', 'como', 'despesa', 'de', 'pessoal', 'a', 'parcela', 'que', 'lhe', 'couber', 'na', 'remuneração', 'do', 'agente', 'e', 'não', 'a', 'totalidade', ',', 'sendo', 'que', 'a', 'parte', 'restante', ',', 'isto', 'é', ',', 'aquela', 'advinda', 'da', 'transferência', 'intergovernamental', 'por', 'meio', 'dos', 'programas', 'em', 'comento', ',', 'usada', 'para', 'pagamento', 'do', 'pessoal', 'contratado', ',', 'será', 'contabilizada', 'como', 'outros', 'serviços', 'de', 'terceiros', 'pessoa', 'física', ',', 'a', 'título', 'de', 'transferência', 'recebida', 'não', 'integrando', ',', 'portanto', ',', 'as', 'despesas', 'com', 'pessoal', ',', 'para', 'efeito', 'do', 'art', '.', '18', 'da', 'lei', 'de', 'responsabilidade', 'fiscal', '.', '”', '3', 'câmara', 'dos', 'deputados', 'precisamos', 'urgentemente', 'corrigir', 'essas', 'distorções', 'e', ',', 'por', 'isso', ',', 'esperamos', 'contar', 'com', 'o', 'apoio', 'dos', 'nobres', 'colegas', 'a', 'fim', 'de', 'ver', 'aprovada', 'a', 'presente', 'proposição', '.']","['O', 'O', 'O', 'O', 'B-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'B-FUNDAMENTO', 'O', 'B-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'B-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",4,0,2,0,0,0,0,tribunal conta mina geral responder consulta nº 656.574 700.774 832.420 entendimento unânime levar se conta programa compartilhar ente federação esfera governo lançar despesa pessoal parcela couber remuneração agente totalidade ser restante advinda transferência intergovernamental programa comento usar pagamento pessoal contratar ser contabilizar serviço terceiro pessoa físico título transferência recebir integrar despesa pessoal efeito art 18 lei responsabilidade fiscal 3 Câmara deputado precisar urgentemente corrigir distorção esperar contar nobre colega aprovar presente proposição,tribun cont min geral respond consult nº 656.574 700.774 832.420 entend unânim levando-s cont program compartilh ent feder esf govern lanç desp pessoal parcel coub remuner agent total send rest advind transfer intergovernament program coment us pag pessoal contrat ser contabil serviç terc pesso físic títul transfer receb integr desp pessoal efeit art 18 lei respons fiscal 3 câm deput precis urgent corrig distorç esper cont nobr coleg aprov pres propos,229
